.pred,id,yield_mg_ha,.row,.config
11.43510627746582,train/test split,7.353335203,99903,pre0_mod0_post0
11.43510627746582,train/test split,8.612510488,99904,pre0_mod0_post0
11.43510627746582,train/test split,15.86413519,99905,pre0_mod0_post0
11.43510627746582,train/test split,7.709030193,99906,pre0_mod0_post0
11.43510627746582,train/test split,8.086704777,99907,pre0_mod0_post0
11.43510627746582,train/test split,8.620853956,99908,pre0_mod0_post0
11.43510627746582,train/test split,9.433625089,99909,pre0_mod0_post0
11.43510627746582,train/test split,8.896534906,99910,pre0_mod0_post0
11.43510627746582,train/test split,10.22254456,99911,pre0_mod0_post0
11.43510627746582,train/test split,16.92420564,99912,pre0_mod0_post0
11.43510627746582,train/test split,10.88616475,99913,pre0_mod0_post0
11.43510627746582,train/test split,7.207180158,99914,pre0_mod0_post0
11.43510627746582,train/test split,5.370324086,99915,pre0_mod0_post0
11.43510627746582,train/test split,5.558335119,99916,pre0_mod0_post0
11.43510627746582,train/test split,12.0771276,99917,pre0_mod0_post0
11.43510627746582,train/test split,8.925719688,99918,pre0_mod0_post0
11.43510627746582,train/test split,11.95449488,99919,pre0_mod0_post0
11.43510627746582,train/test split,11.8304581,99920,pre0_mod0_post0
11.43510627746582,train/test split,16.98872302,99921,pre0_mod0_post0
11.43510627746582,train/test split,5.2755240905,99922,pre0_mod0_post0
11.43510627746582,train/test split,10.014062,99923,pre0_mod0_post0
11.43510627746582,train/test split,13.71116357,99924,pre0_mod0_post0
11.43510627746582,train/test split,8.421517999,99925,pre0_mod0_post0
11.43510627746582,train/test split,14.81418783,99926,pre0_mod0_post0
11.43510627746582,train/test split,9.725380501,99927,pre0_mod0_post0
11.43510627746582,train/test split,7.042321654,99928,pre0_mod0_post0
11.43510627746582,train/test split,8.243075366,99929,pre0_mod0_post0
11.43510627746582,train/test split,3.859498641,99930,pre0_mod0_post0
11.43510627746582,train/test split,15.81617761,99931,pre0_mod0_post0
11.43510627746582,train/test split,16.0264398,99932,pre0_mod0_post0
11.43510627746582,train/test split,11.28412885,99933,pre0_mod0_post0
11.43510627746582,train/test split,8.408754351,99934,pre0_mod0_post0
11.43510627746582,train/test split,9.147913495,99935,pre0_mod0_post0
11.43510627746582,train/test split,10.01810661,99936,pre0_mod0_post0
11.43510627746582,train/test split,7.736886033,99937,pre0_mod0_post0
11.43510627746582,train/test split,16.19916797,99938,pre0_mod0_post0
11.43510627746582,train/test split,12.28025972,99939,pre0_mod0_post0
11.43510627746582,train/test split,10.91733429,99940,pre0_mod0_post0
11.43510627746582,train/test split,6.510905486,99941,pre0_mod0_post0
11.43510627746582,train/test split,9.0967202285,99942,pre0_mod0_post0
11.43510627746582,train/test split,18.04788054,99943,pre0_mod0_post0
11.43510627746582,train/test split,12.83962418,99944,pre0_mod0_post0
11.43510627746582,train/test split,6.863272334,99945,pre0_mod0_post0
11.43510627746582,train/test split,5.991854277,99946,pre0_mod0_post0
11.43510627746582,train/test split,6.652594121,99947,pre0_mod0_post0
11.43510627746582,train/test split,6.392086257,99948,pre0_mod0_post0
11.43510627746582,train/test split,8.721096842,99949,pre0_mod0_post0
11.43510627746582,train/test split,4.341154494,99950,pre0_mod0_post0
11.43510627746582,train/test split,10.2656486,99951,pre0_mod0_post0
11.43510627746582,train/test split,13.1632627,99952,pre0_mod0_post0
11.43510627746582,train/test split,9.79014056,99953,pre0_mod0_post0
11.43510627746582,train/test split,5.187992847,99954,pre0_mod0_post0
11.43510627746582,train/test split,11.09364483,99955,pre0_mod0_post0
11.43510627746582,train/test split,8.266511019,99956,pre0_mod0_post0
11.43510627746582,train/test split,3.906936195,99957,pre0_mod0_post0
11.43510627746582,train/test split,11.06813486,99958,pre0_mod0_post0
11.43510627746582,train/test split,10.63184803,99959,pre0_mod0_post0
11.43510627746582,train/test split,7.324179313,99960,pre0_mod0_post0
11.43510627746582,train/test split,9.454235293,99961,pre0_mod0_post0
11.43510627746582,train/test split,3.262317031,99962,pre0_mod0_post0
11.43510627746582,train/test split,15.53990153,99963,pre0_mod0_post0
11.43510627746582,train/test split,11.68133892,99964,pre0_mod0_post0
11.43510627746582,train/test split,6.878474305,99965,pre0_mod0_post0
11.43510627746582,train/test split,9.695450347,99966,pre0_mod0_post0
11.43510627746582,train/test split,4.058499471,99967,pre0_mod0_post0
11.43510627746582,train/test split,6.926726562,99968,pre0_mod0_post0
11.43510627746582,train/test split,10.33493285,99969,pre0_mod0_post0
11.43510627746582,train/test split,4.959899679,99970,pre0_mod0_post0
11.43510627746582,train/test split,8.631237059,99971,pre0_mod0_post0
11.43510627746582,train/test split,10.3605006,99972,pre0_mod0_post0
11.43510627746582,train/test split,13.14911233,99973,pre0_mod0_post0
11.43510627746582,train/test split,14.84516958,99974,pre0_mod0_post0
11.43510627746582,train/test split,12.70371934,99975,pre0_mod0_post0
11.43510627746582,train/test split,5.93943029,99976,pre0_mod0_post0
11.43510627746582,train/test split,9.568056533,99977,pre0_mod0_post0
11.43510627746582,train/test split,12.69893514,99978,pre0_mod0_post0
11.43510627746582,train/test split,10.13791388,99979,pre0_mod0_post0
11.43510627746582,train/test split,12.23380443,99980,pre0_mod0_post0
11.43510627746582,train/test split,14.05120012,99981,pre0_mod0_post0
11.43510627746582,train/test split,6.995565904,99982,pre0_mod0_post0
11.43510627746582,train/test split,12.00018169,99983,pre0_mod0_post0
11.43510627746582,train/test split,7.706285633,99984,pre0_mod0_post0
11.43510627746582,train/test split,7.432881222,99985,pre0_mod0_post0
11.43510627746582,train/test split,8.642348192,99986,pre0_mod0_post0
11.43510627746582,train/test split,8.77256168,99987,pre0_mod0_post0
11.43510627746582,train/test split,9.417943541,99988,pre0_mod0_post0
11.43510627746582,train/test split,6.034270731,99989,pre0_mod0_post0
11.43510627746582,train/test split,4.750573525,99990,pre0_mod0_post0
11.43510627746582,train/test split,7.372391122,99991,pre0_mod0_post0
11.43510627746582,train/test split,12.59666416,99992,pre0_mod0_post0
11.43510627746582,train/test split,10.67159504,99993,pre0_mod0_post0
11.43510627746582,train/test split,3.590993993,99994,pre0_mod0_post0
11.43510627746582,train/test split,9.035091855,99995,pre0_mod0_post0
11.43510627746582,train/test split,13.40697386,99996,pre0_mod0_post0
11.43510627746582,train/test split,2.780672734,99997,pre0_mod0_post0
11.43510627746582,train/test split,10.410890719,99998,pre0_mod0_post0
11.43510627746582,train/test split,12.24219989,99999,pre0_mod0_post0
11.43510627746582,train/test split,12.43467734,100000,pre0_mod0_post0
11.43510627746582,train/test split,9.417140398,100001,pre0_mod0_post0
11.43510627746582,train/test split,11.61222801,100002,pre0_mod0_post0
11.43510627746582,train/test split,8.551578366,100003,pre0_mod0_post0
11.43510627746582,train/test split,11.76230633,100004,pre0_mod0_post0
11.43510627746582,train/test split,10.47076835,100005,pre0_mod0_post0
11.43510627746582,train/test split,14.66502243,100006,pre0_mod0_post0
11.43510627746582,train/test split,10.83866074,100007,pre0_mod0_post0
11.43510627746582,train/test split,8.659095787,100008,pre0_mod0_post0
11.43510627746582,train/test split,14.25068053,100009,pre0_mod0_post0
11.43510627746582,train/test split,5.924835009,100010,pre0_mod0_post0
11.43510627746582,train/test split,15.052901,100011,pre0_mod0_post0
11.43510627746582,train/test split,15.72201898,100012,pre0_mod0_post0
11.43510627746582,train/test split,8.66240948,100013,pre0_mod0_post0
11.43510627746582,train/test split,7.354063239,100014,pre0_mod0_post0
11.43510627746582,train/test split,8.002917691,100015,pre0_mod0_post0
11.43510627746582,train/test split,16.08437024,100016,pre0_mod0_post0
11.43510627746582,train/test split,16.20487088,100017,pre0_mod0_post0
11.43510627746582,train/test split,7.001875505,100018,pre0_mod0_post0
11.43510627746582,train/test split,2.924187226,100019,pre0_mod0_post0
11.43510627746582,train/test split,5.995864224,100020,pre0_mod0_post0
11.43510627746582,train/test split,10.3934931,100021,pre0_mod0_post0
11.43510627746582,train/test split,17.82627609,100022,pre0_mod0_post0
11.43510627746582,train/test split,16.18942623,100023,pre0_mod0_post0
11.43510627746582,train/test split,11.78837099,100024,pre0_mod0_post0
11.43510627746582,train/test split,13.63067574,100025,pre0_mod0_post0
11.43510627746582,train/test split,10.9326749295,100026,pre0_mod0_post0
11.43510627746582,train/test split,10.50092962,100027,pre0_mod0_post0
11.43510627746582,train/test split,10.58015785,100028,pre0_mod0_post0
11.43510627746582,train/test split,11.540881,100029,pre0_mod0_post0
11.43510627746582,train/test split,9.979532542,100030,pre0_mod0_post0
11.43510627746582,train/test split,7.316500323,100031,pre0_mod0_post0
11.43510627746582,train/test split,11.60522505,100032,pre0_mod0_post0
11.43510627746582,train/test split,4.7987159975,100033,pre0_mod0_post0
11.43510627746582,train/test split,6.644123543,100034,pre0_mod0_post0
11.43510627746582,train/test split,9.144793365,100035,pre0_mod0_post0
11.43510627746582,train/test split,13.42059266,100036,pre0_mod0_post0
11.43510627746582,train/test split,9.552802558,100037,pre0_mod0_post0
11.43510627746582,train/test split,11.44620235,100038,pre0_mod0_post0
11.43510627746582,train/test split,8.911312193,100039,pre0_mod0_post0
11.43510627746582,train/test split,12.27367277,100040,pre0_mod0_post0
11.43510627746582,train/test split,11.95639007,100041,pre0_mod0_post0
11.43510627746582,train/test split,8.274149568,100042,pre0_mod0_post0
11.43510627746582,train/test split,10.55619062,100043,pre0_mod0_post0
11.43510627746582,train/test split,12.40669438,100044,pre0_mod0_post0
11.43510627746582,train/test split,4.955479493,100045,pre0_mod0_post0
11.43510627746582,train/test split,6.22188886,100046,pre0_mod0_post0
11.43510627746582,train/test split,2.393036844,100047,pre0_mod0_post0
11.43510627746582,train/test split,12.17344722,100048,pre0_mod0_post0
11.43510627746582,train/test split,8.055503465,100049,pre0_mod0_post0
11.43510627746582,train/test split,11.21546863,100050,pre0_mod0_post0
11.43510627746582,train/test split,10.625365089,100051,pre0_mod0_post0
11.43510627746582,train/test split,13.77798639,100052,pre0_mod0_post0
11.43510627746582,train/test split,7.8852685105,100053,pre0_mod0_post0
11.43510627746582,train/test split,9.08579399,100054,pre0_mod0_post0
11.43510627746582,train/test split,5.023775704,100055,pre0_mod0_post0
11.43510627746582,train/test split,11.16667901,100056,pre0_mod0_post0
11.43510627746582,train/test split,11.67388528,100057,pre0_mod0_post0
11.43510627746582,train/test split,10.26361474,100058,pre0_mod0_post0
11.43510627746582,train/test split,7.845050594,100059,pre0_mod0_post0
11.43510627746582,train/test split,9.836041163,100060,pre0_mod0_post0
11.43510627746582,train/test split,9.548122363,100061,pre0_mod0_post0
11.43510627746582,train/test split,10.1241333,100062,pre0_mod0_post0
11.43510627746582,train/test split,7.0866824145,100063,pre0_mod0_post0
11.43510627746582,train/test split,5.905183958,100064,pre0_mod0_post0
11.43510627746582,train/test split,13.28942002,100065,pre0_mod0_post0
11.43510627746582,train/test split,10.654208969999999,100066,pre0_mod0_post0
11.43510627746582,train/test split,11.70268871,100067,pre0_mod0_post0
11.43510627746582,train/test split,17.4299674,100068,pre0_mod0_post0
11.43510627746582,train/test split,12.36487306,100069,pre0_mod0_post0
11.43510627746582,train/test split,9.740934932,100070,pre0_mod0_post0
11.43510627746582,train/test split,8.693980588,100071,pre0_mod0_post0
11.43510627746582,train/test split,9.388683646,100072,pre0_mod0_post0
11.43510627746582,train/test split,5.896470702,100073,pre0_mod0_post0
11.43510627746582,train/test split,2.660004538,100074,pre0_mod0_post0
11.43510627746582,train/test split,16.53483056,100075,pre0_mod0_post0
11.43510627746582,train/test split,12.60533119,100076,pre0_mod0_post0
11.43510627746582,train/test split,10.32335948,100077,pre0_mod0_post0
11.43510627746582,train/test split,16.39383529,100078,pre0_mod0_post0
11.43510627746582,train/test split,3.548947332,100079,pre0_mod0_post0
11.43510627746582,train/test split,8.427821819,100080,pre0_mod0_post0
11.43510627746582,train/test split,10.89552225,100081,pre0_mod0_post0
11.43510627746582,train/test split,10.72676358,100082,pre0_mod0_post0
11.43510627746582,train/test split,4.58253711,100083,pre0_mod0_post0
11.43510627746582,train/test split,9.531568331,100084,pre0_mod0_post0
11.43510627746582,train/test split,14.11509926,100085,pre0_mod0_post0
11.43510627746582,train/test split,16.25262622,100086,pre0_mod0_post0
11.43510627746582,train/test split,13.94293734,100087,pre0_mod0_post0
11.43510627746582,train/test split,13.13267964,100088,pre0_mod0_post0
11.43510627746582,train/test split,8.508719892,100089,pre0_mod0_post0
11.43510627746582,train/test split,7.498999122,100090,pre0_mod0_post0
11.43510627746582,train/test split,7.725029534,100091,pre0_mod0_post0
11.43510627746582,train/test split,14.2911729,100092,pre0_mod0_post0
11.43510627746582,train/test split,13.6930437,100093,pre0_mod0_post0
11.43510627746582,train/test split,3.760105119,100094,pre0_mod0_post0
11.43510627746582,train/test split,7.874772736,100095,pre0_mod0_post0
11.43510627746582,train/test split,7.119169335,100096,pre0_mod0_post0
11.43510627746582,train/test split,13.31016889,100097,pre0_mod0_post0
11.43510627746582,train/test split,7.012576401,100098,pre0_mod0_post0
11.43510627746582,train/test split,12.14222279,100099,pre0_mod0_post0
11.43510627746582,train/test split,13.8322709,100100,pre0_mod0_post0
11.43510627746582,train/test split,15.92468885,100101,pre0_mod0_post0
11.43510627746582,train/test split,9.108963853,100102,pre0_mod0_post0
11.43510627746582,train/test split,14.85933151,100103,pre0_mod0_post0
11.43510627746582,train/test split,9.608560466,100104,pre0_mod0_post0
11.43510627746582,train/test split,12.08553462,100105,pre0_mod0_post0
11.43510627746582,train/test split,9.799755186,100106,pre0_mod0_post0
11.43510627746582,train/test split,14.94690898,100107,pre0_mod0_post0
11.43510627746582,train/test split,2.994863983,100108,pre0_mod0_post0
11.43510627746582,train/test split,10.809054166,100109,pre0_mod0_post0
11.43510627746582,train/test split,11.77126227,100110,pre0_mod0_post0
11.43510627746582,train/test split,18.66691463,100111,pre0_mod0_post0
11.43510627746582,train/test split,10.99024713,100112,pre0_mod0_post0
11.43510627746582,train/test split,13.209926,100113,pre0_mod0_post0
11.43510627746582,train/test split,10.54350209,100114,pre0_mod0_post0
11.43510627746582,train/test split,14.27003112,100115,pre0_mod0_post0
11.43510627746582,train/test split,10.87362355,100116,pre0_mod0_post0
11.43510627746582,train/test split,18.66294513,100117,pre0_mod0_post0
11.43510627746582,train/test split,9.113540049,100118,pre0_mod0_post0
11.43510627746582,train/test split,4.200910361,100119,pre0_mod0_post0
11.43510627746582,train/test split,17.00572196,100120,pre0_mod0_post0
11.43510627746582,train/test split,6.413690274,100121,pre0_mod0_post0
11.43510627746582,train/test split,7.366977116,100122,pre0_mod0_post0
11.43510627746582,train/test split,13.26706486,100123,pre0_mod0_post0
11.43510627746582,train/test split,7.057078722,100124,pre0_mod0_post0
11.43510627746582,train/test split,9.465854894,100125,pre0_mod0_post0
11.43510627746582,train/test split,8.687226083,100126,pre0_mod0_post0
11.43510627746582,train/test split,15.43303702,100127,pre0_mod0_post0
11.43510627746582,train/test split,8.910379044,100128,pre0_mod0_post0
11.43510627746582,train/test split,10.10898911,100129,pre0_mod0_post0
11.43510627746582,train/test split,12.6380579,100130,pre0_mod0_post0
11.43510627746582,train/test split,14.05047209,100131,pre0_mod0_post0
11.43510627746582,train/test split,8.777103203,100132,pre0_mod0_post0
