predicted_yield_mg_ha,year,site,yield_mg_ha,previous_crop,prcp_total_dap_0_30,prcp_total_dap_31_60,prcp_total_dap_61_90,prcp_total_last30_preharvest,tmax_mean_dap_0_30,tmax_mean_dap_31_60,tmax_mean_dap_61_90,tmax_mean_last30_preharvest,tmin_mean_dap_0_30,tmin_mean_dap_31_60,tmin_mean_dap_61_90,tmin_mean_last30_preharvest,tmean_mean_dap_0_30,tmean_mean_dap_31_60,tmean_mean_dap_61_90,tmean_mean_last30_preharvest,gdd_total_dap_0_30,gdd_total_dap_31_60,gdd_total_dap_61_90,gdd_total_last30_preharvest,hot_days_30_dap_0_30,hot_days_30_dap_31_60,hot_days_30_dap_61_90,hot_days_30_last30_preharvest,vp_mean_dap_0_30,vp_mean_dap_31_60,vp_mean_dap_61_90,vp_mean_last30_preharvest,soilpH,om_pct,soilk_ppm,soilp_ppm,inbred
11.654228210449219,2024,WIH2,NA,Soybean,227.35,261.94,87.26,172.94,23.2729032258065,27.0946666666667,27.721,11.5056666666667,10.8861290322581,15.7413333333333,15.9313333333333,2.72766666666667,17.0795161290323,21.418,21.8261666666667,7.11666666666667,219.465,342.54,354.785,31.555,1,4,8,0,1319.72516129032,1818.83333333333,1834.831,791.559,6.2,3.6,98,45,GEMS-0227_FBLL_0017
11.654228210449219,2024,WIH2,NA,Soybean,227.35,261.94,87.26,172.94,23.2729032258065,27.0946666666667,27.721,11.5056666666667,10.8861290322581,15.7413333333333,15.9313333333333,2.72766666666667,17.0795161290323,21.418,21.8261666666667,7.11666666666667,219.465,342.54,354.785,31.555,1,4,8,0,1319.72516129032,1818.83333333333,1834.831,791.559,6.2,3.6,98,45,GEMS-0227_FBLL_0017
11.654228210449219,2024,WIH2,NA,Soybean,227.35,261.94,87.26,172.94,23.2729032258065,27.0946666666667,27.721,11.5056666666667,10.8861290322581,15.7413333333333,15.9313333333333,2.72766666666667,17.0795161290323,21.418,21.8261666666667,7.11666666666667,219.465,342.54,354.785,31.555,1,4,8,0,1319.72516129032,1818.83333333333,1834.831,791.559,6.2,3.6,98,45,GEMS-0227_FBLL_0018
11.654228210449219,2024,WIH2,NA,Soybean,227.35,261.94,87.26,172.94,23.2729032258065,27.0946666666667,27.721,11.5056666666667,10.8861290322581,15.7413333333333,15.9313333333333,2.72766666666667,17.0795161290323,21.418,21.8261666666667,7.11666666666667,219.465,342.54,354.785,31.555,1,4,8,0,1319.72516129032,1818.83333333333,1834.831,791.559,6.2,3.6,98,45,GEMS-0227_FBLL_0018
11.654228210449219,2024,WIH2,NA,Soybean,227.35,261.94,87.26,172.94,23.2729032258065,27.0946666666667,27.721,11.5056666666667,10.8861290322581,15.7413333333333,15.9313333333333,2.72766666666667,17.0795161290323,21.418,21.8261666666667,7.11666666666667,219.465,342.54,354.785,31.555,1,4,8,0,1319.72516129032,1818.83333333333,1834.831,791.559,6.2,3.6,98,45,GEMS-0227_FBLL_0019
11.654228210449219,2024,WIH2,NA,Soybean,227.35,261.94,87.26,172.94,23.2729032258065,27.0946666666667,27.721,11.5056666666667,10.8861290322581,15.7413333333333,15.9313333333333,2.72766666666667,17.0795161290323,21.418,21.8261666666667,7.11666666666667,219.465,342.54,354.785,31.555,1,4,8,0,1319.72516129032,1818.83333333333,1834.831,791.559,6.2,3.6,98,45,GEMS-0227_FBLL_0020
11.654228210449219,2024,WIH2,NA,Soybean,227.35,261.94,87.26,172.94,23.2729032258065,27.0946666666667,27.721,11.5056666666667,10.8861290322581,15.7413333333333,15.9313333333333,2.72766666666667,17.0795161290323,21.418,21.8261666666667,7.11666666666667,219.465,342.54,354.785,31.555,1,4,8,0,1319.72516129032,1818.83333333333,1834.831,791.559,6.2,3.6,98,45,GEMS-0227_FBLL_0020
11.654228210449219,2024,WIH2,NA,Soybean,227.35,261.94,87.26,172.94,23.2729032258065,27.0946666666667,27.721,11.5056666666667,10.8861290322581,15.7413333333333,15.9313333333333,2.72766666666667,17.0795161290323,21.418,21.8261666666667,7.11666666666667,219.465,342.54,354.785,31.555,1,4,8,0,1319.72516129032,1818.83333333333,1834.831,791.559,6.2,3.6,98,45,GEMS-0227_FBLL_0021
11.654228210449219,2024,WIH2,NA,Soybean,227.35,261.94,87.26,172.94,23.2729032258065,27.0946666666667,27.721,11.5056666666667,10.8861290322581,15.7413333333333,15.9313333333333,2.72766666666667,17.0795161290323,21.418,21.8261666666667,7.11666666666667,219.465,342.54,354.785,31.555,1,4,8,0,1319.72516129032,1818.83333333333,1834.831,791.559,6.2,3.6,98,45,GEMS-0227_FBLL_0021
11.654228210449219,2024,WIH2,NA,Soybean,227.35,261.94,87.26,172.94,23.2729032258065,27.0946666666667,27.721,11.5056666666667,10.8861290322581,15.7413333333333,15.9313333333333,2.72766666666667,17.0795161290323,21.418,21.8261666666667,7.11666666666667,219.465,342.54,354.785,31.555,1,4,8,0,1319.72516129032,1818.83333333333,1834.831,791.559,6.2,3.6,98,45,GEMS-0227_FBLL_0022
11.654228210449219,2024,WIH2,NA,Soybean,227.35,261.94,87.26,172.94,23.2729032258065,27.0946666666667,27.721,11.5056666666667,10.8861290322581,15.7413333333333,15.9313333333333,2.72766666666667,17.0795161290323,21.418,21.8261666666667,7.11666666666667,219.465,342.54,354.785,31.555,1,4,8,0,1319.72516129032,1818.83333333333,1834.831,791.559,6.2,3.6,98,45,GEMS-0227_FBLL_0023
11.654228210449219,2024,WIH2,NA,Soybean,227.35,261.94,87.26,172.94,23.2729032258065,27.0946666666667,27.721,11.5056666666667,10.8861290322581,15.7413333333333,15.9313333333333,2.72766666666667,17.0795161290323,21.418,21.8261666666667,7.11666666666667,219.465,342.54,354.785,31.555,1,4,8,0,1319.72516129032,1818.83333333333,1834.831,791.559,6.2,3.6,98,45,GEMS-0227_FBLL_0023
11.654228210449219,2024,WIH2,NA,Soybean,227.35,261.94,87.26,172.94,23.2729032258065,27.0946666666667,27.721,11.5056666666667,10.8861290322581,15.7413333333333,15.9313333333333,2.72766666666667,17.0795161290323,21.418,21.8261666666667,7.11666666666667,219.465,342.54,354.785,31.555,1,4,8,0,1319.72516129032,1818.83333333333,1834.831,791.559,6.2,3.6,98,45,GEMS-0227_FBLL_0024
11.654228210449219,2024,WIH2,NA,Soybean,227.35,261.94,87.26,172.94,23.2729032258065,27.0946666666667,27.721,11.5056666666667,10.8861290322581,15.7413333333333,15.9313333333333,2.72766666666667,17.0795161290323,21.418,21.8261666666667,7.11666666666667,219.465,342.54,354.785,31.555,1,4,8,0,1319.72516129032,1818.83333333333,1834.831,791.559,6.2,3.6,98,45,GEMS-0227_FBLL_0025
11.654228210449219,2024,WIH2,NA,Soybean,227.35,261.94,87.26,172.94,23.2729032258065,27.0946666666667,27.721,11.5056666666667,10.8861290322581,15.7413333333333,15.9313333333333,2.72766666666667,17.0795161290323,21.418,21.8261666666667,7.11666666666667,219.465,342.54,354.785,31.555,1,4,8,0,1319.72516129032,1818.83333333333,1834.831,791.559,6.2,3.6,98,45,GEMS-0227_FBLL_0025
11.654228210449219,2024,WIH2,NA,Soybean,227.35,261.94,87.26,172.94,23.2729032258065,27.0946666666667,27.721,11.5056666666667,10.8861290322581,15.7413333333333,15.9313333333333,2.72766666666667,17.0795161290323,21.418,21.8261666666667,7.11666666666667,219.465,342.54,354.785,31.555,1,4,8,0,1319.72516129032,1818.83333333333,1834.831,791.559,6.2,3.6,98,45,GEMS-0227_FBLL_0026
11.654228210449219,2024,WIH2,NA,Soybean,227.35,261.94,87.26,172.94,23.2729032258065,27.0946666666667,27.721,11.5056666666667,10.8861290322581,15.7413333333333,15.9313333333333,2.72766666666667,17.0795161290323,21.418,21.8261666666667,7.11666666666667,219.465,342.54,354.785,31.555,1,4,8,0,1319.72516129032,1818.83333333333,1834.831,791.559,6.2,3.6,98,45,GEMS-0227_FBLL_0027
11.654228210449219,2024,WIH2,NA,Soybean,227.35,261.94,87.26,172.94,23.2729032258065,27.0946666666667,27.721,11.5056666666667,10.8861290322581,15.7413333333333,15.9313333333333,2.72766666666667,17.0795161290323,21.418,21.8261666666667,7.11666666666667,219.465,342.54,354.785,31.555,1,4,8,0,1319.72516129032,1818.83333333333,1834.831,791.559,6.2,3.6,98,45,GEMS-0227_FBLL_0027
11.654228210449219,2024,WIH2,NA,Soybean,227.35,261.94,87.26,172.94,23.2729032258065,27.0946666666667,27.721,11.5056666666667,10.8861290322581,15.7413333333333,15.9313333333333,2.72766666666667,17.0795161290323,21.418,21.8261666666667,7.11666666666667,219.465,342.54,354.785,31.555,1,4,8,0,1319.72516129032,1818.83333333333,1834.831,791.559,6.2,3.6,98,45,GEMS-0227_FBLL_0028
11.654228210449219,2024,WIH2,NA,Soybean,227.35,261.94,87.26,172.94,23.2729032258065,27.0946666666667,27.721,11.5056666666667,10.8861290322581,15.7413333333333,15.9313333333333,2.72766666666667,17.0795161290323,21.418,21.8261666666667,7.11666666666667,219.465,342.54,354.785,31.555,1,4,8,0,1319.72516129032,1818.83333333333,1834.831,791.559,6.2,3.6,98,45,GEMS-0227_FBLL_0029
11.654228210449219,2024,WIH2,NA,Soybean,227.35,261.94,87.26,172.94,23.2729032258065,27.0946666666667,27.721,11.5056666666667,10.8861290322581,15.7413333333333,15.9313333333333,2.72766666666667,17.0795161290323,21.418,21.8261666666667,7.11666666666667,219.465,342.54,354.785,31.555,1,4,8,0,1319.72516129032,1818.83333333333,1834.831,791.559,6.2,3.6,98,45,GEMS-0227_FBLL_0030
11.654228210449219,2024,WIH2,NA,Soybean,227.35,261.94,87.26,172.94,23.2729032258065,27.0946666666667,27.721,11.5056666666667,10.8861290322581,15.7413333333333,15.9313333333333,2.72766666666667,17.0795161290323,21.418,21.8261666666667,7.11666666666667,219.465,342.54,354.785,31.555,1,4,8,0,1319.72516129032,1818.83333333333,1834.831,791.559,6.2,3.6,98,45,GEMS-0227_FBLL_0030
11.654228210449219,2024,WIH2,NA,Soybean,227.35,261.94,87.26,172.94,23.2729032258065,27.0946666666667,27.721,11.5056666666667,10.8861290322581,15.7413333333333,15.9313333333333,2.72766666666667,17.0795161290323,21.418,21.8261666666667,7.11666666666667,219.465,342.54,354.785,31.555,1,4,8,0,1319.72516129032,1818.83333333333,1834.831,791.559,6.2,3.6,98,45,GEMS-0227_FBLL_0031
11.654228210449219,2024,WIH2,NA,Soybean,227.35,261.94,87.26,172.94,23.2729032258065,27.0946666666667,27.721,11.5056666666667,10.8861290322581,15.7413333333333,15.9313333333333,2.72766666666667,17.0795161290323,21.418,21.8261666666667,7.11666666666667,219.465,342.54,354.785,31.555,1,4,8,0,1319.72516129032,1818.83333333333,1834.831,791.559,6.2,3.6,98,45,GEMS-0227_FBLL_0032
11.654228210449219,2024,WIH2,NA,Soybean,227.35,261.94,87.26,172.94,23.2729032258065,27.0946666666667,27.721,11.5056666666667,10.8861290322581,15.7413333333333,15.9313333333333,2.72766666666667,17.0795161290323,21.418,21.8261666666667,7.11666666666667,219.465,342.54,354.785,31.555,1,4,8,0,1319.72516129032,1818.83333333333,1834.831,791.559,6.2,3.6,98,45,GEMS-0227_FBLL_0033
11.654228210449219,2024,WIH2,NA,Soybean,227.35,261.94,87.26,172.94,23.2729032258065,27.0946666666667,27.721,11.5056666666667,10.8861290322581,15.7413333333333,15.9313333333333,2.72766666666667,17.0795161290323,21.418,21.8261666666667,7.11666666666667,219.465,342.54,354.785,31.555,1,4,8,0,1319.72516129032,1818.83333333333,1834.831,791.559,6.2,3.6,98,45,GEMS-0227_FBLL_0034
11.654228210449219,2024,WIH2,NA,Soybean,227.35,261.94,87.26,172.94,23.2729032258065,27.0946666666667,27.721,11.5056666666667,10.8861290322581,15.7413333333333,15.9313333333333,2.72766666666667,17.0795161290323,21.418,21.8261666666667,7.11666666666667,219.465,342.54,354.785,31.555,1,4,8,0,1319.72516129032,1818.83333333333,1834.831,791.559,6.2,3.6,98,45,GEMS-0227_FBLL_0034
11.654228210449219,2024,WIH2,NA,Soybean,227.35,261.94,87.26,172.94,23.2729032258065,27.0946666666667,27.721,11.5056666666667,10.8861290322581,15.7413333333333,15.9313333333333,2.72766666666667,17.0795161290323,21.418,21.8261666666667,7.11666666666667,219.465,342.54,354.785,31.555,1,4,8,0,1319.72516129032,1818.83333333333,1834.831,791.559,6.2,3.6,98,45,GEMS-0227_FBLL_0035
11.654228210449219,2024,WIH2,NA,Soybean,227.35,261.94,87.26,172.94,23.2729032258065,27.0946666666667,27.721,11.5056666666667,10.8861290322581,15.7413333333333,15.9313333333333,2.72766666666667,17.0795161290323,21.418,21.8261666666667,7.11666666666667,219.465,342.54,354.785,31.555,1,4,8,0,1319.72516129032,1818.83333333333,1834.831,791.559,6.2,3.6,98,45,GEMS-0227_FBLL_0036
11.654228210449219,2024,WIH2,NA,Soybean,227.35,261.94,87.26,172.94,23.2729032258065,27.0946666666667,27.721,11.5056666666667,10.8861290322581,15.7413333333333,15.9313333333333,2.72766666666667,17.0795161290323,21.418,21.8261666666667,7.11666666666667,219.465,342.54,354.785,31.555,1,4,8,0,1319.72516129032,1818.83333333333,1834.831,791.559,6.2,3.6,98,45,GEMS-0227_FBLL_0036
11.654228210449219,2024,WIH2,NA,Soybean,227.35,261.94,87.26,172.94,23.2729032258065,27.0946666666667,27.721,11.5056666666667,10.8861290322581,15.7413333333333,15.9313333333333,2.72766666666667,17.0795161290323,21.418,21.8261666666667,7.11666666666667,219.465,342.54,354.785,31.555,1,4,8,0,1319.72516129032,1818.83333333333,1834.831,791.559,6.2,3.6,98,45,GEMS-0227_FBLL_0037
11.654228210449219,2024,WIH2,NA,Soybean,227.35,261.94,87.26,172.94,23.2729032258065,27.0946666666667,27.721,11.5056666666667,10.8861290322581,15.7413333333333,15.9313333333333,2.72766666666667,17.0795161290323,21.418,21.8261666666667,7.11666666666667,219.465,342.54,354.785,31.555,1,4,8,0,1319.72516129032,1818.83333333333,1834.831,791.559,6.2,3.6,98,45,GEMS-0227_FBLL_0037
11.654228210449219,2024,WIH2,NA,Soybean,227.35,261.94,87.26,172.94,23.2729032258065,27.0946666666667,27.721,11.5056666666667,10.8861290322581,15.7413333333333,15.9313333333333,2.72766666666667,17.0795161290323,21.418,21.8261666666667,7.11666666666667,219.465,342.54,354.785,31.555,1,4,8,0,1319.72516129032,1818.83333333333,1834.831,791.559,6.2,3.6,98,45,GEMS-0227_FBLL_0038
11.654228210449219,2024,WIH2,NA,Soybean,227.35,261.94,87.26,172.94,23.2729032258065,27.0946666666667,27.721,11.5056666666667,10.8861290322581,15.7413333333333,15.9313333333333,2.72766666666667,17.0795161290323,21.418,21.8261666666667,7.11666666666667,219.465,342.54,354.785,31.555,1,4,8,0,1319.72516129032,1818.83333333333,1834.831,791.559,6.2,3.6,98,45,GEMS-0227_FBLL_0039
11.654228210449219,2024,WIH2,NA,Soybean,227.35,261.94,87.26,172.94,23.2729032258065,27.0946666666667,27.721,11.5056666666667,10.8861290322581,15.7413333333333,15.9313333333333,2.72766666666667,17.0795161290323,21.418,21.8261666666667,7.11666666666667,219.465,342.54,354.785,31.555,1,4,8,0,1319.72516129032,1818.83333333333,1834.831,791.559,6.2,3.6,98,45,GEMS-0227_FBLL_0039
11.654228210449219,2024,WIH2,NA,Soybean,227.35,261.94,87.26,172.94,23.2729032258065,27.0946666666667,27.721,11.5056666666667,10.8861290322581,15.7413333333333,15.9313333333333,2.72766666666667,17.0795161290323,21.418,21.8261666666667,7.11666666666667,219.465,342.54,354.785,31.555,1,4,8,0,1319.72516129032,1818.83333333333,1834.831,791.559,6.2,3.6,98,45,GEMS-0227_FBLL_0040
11.654228210449219,2024,WIH2,NA,Soybean,227.35,261.94,87.26,172.94,23.2729032258065,27.0946666666667,27.721,11.5056666666667,10.8861290322581,15.7413333333333,15.9313333333333,2.72766666666667,17.0795161290323,21.418,21.8261666666667,7.11666666666667,219.465,342.54,354.785,31.555,1,4,8,0,1319.72516129032,1818.83333333333,1834.831,791.559,6.2,3.6,98,45,GEMS-0227_FBLL_0040
11.654228210449219,2024,WIH2,NA,Soybean,227.35,261.94,87.26,172.94,23.2729032258065,27.0946666666667,27.721,11.5056666666667,10.8861290322581,15.7413333333333,15.9313333333333,2.72766666666667,17.0795161290323,21.418,21.8261666666667,7.11666666666667,219.465,342.54,354.785,31.555,1,4,8,0,1319.72516129032,1818.83333333333,1834.831,791.559,6.2,3.6,98,45,GEMS-0227_FBLL_0042
11.654228210449219,2024,WIH2,NA,Soybean,227.35,261.94,87.26,172.94,23.2729032258065,27.0946666666667,27.721,11.5056666666667,10.8861290322581,15.7413333333333,15.9313333333333,2.72766666666667,17.0795161290323,21.418,21.8261666666667,7.11666666666667,219.465,342.54,354.785,31.555,1,4,8,0,1319.72516129032,1818.83333333333,1834.831,791.559,6.2,3.6,98,45,GEMS-0227_FBLL_0042
11.654228210449219,2024,WIH2,NA,Soybean,227.35,261.94,87.26,172.94,23.2729032258065,27.0946666666667,27.721,11.5056666666667,10.8861290322581,15.7413333333333,15.9313333333333,2.72766666666667,17.0795161290323,21.418,21.8261666666667,7.11666666666667,219.465,342.54,354.785,31.555,1,4,8,0,1319.72516129032,1818.83333333333,1834.831,791.559,6.2,3.6,98,45,GEMS-0227_FBLL_0043
11.654228210449219,2024,WIH2,NA,Soybean,227.35,261.94,87.26,172.94,23.2729032258065,27.0946666666667,27.721,11.5056666666667,10.8861290322581,15.7413333333333,15.9313333333333,2.72766666666667,17.0795161290323,21.418,21.8261666666667,7.11666666666667,219.465,342.54,354.785,31.555,1,4,8,0,1319.72516129032,1818.83333333333,1834.831,791.559,6.2,3.6,98,45,GEMS-0227_FBLL_0044
11.654228210449219,2024,WIH2,NA,Soybean,227.35,261.94,87.26,172.94,23.2729032258065,27.0946666666667,27.721,11.5056666666667,10.8861290322581,15.7413333333333,15.9313333333333,2.72766666666667,17.0795161290323,21.418,21.8261666666667,7.11666666666667,219.465,342.54,354.785,31.555,1,4,8,0,1319.72516129032,1818.83333333333,1834.831,791.559,6.2,3.6,98,45,GEMS-0227_FBLL_0045
11.654228210449219,2024,WIH2,NA,Soybean,227.35,261.94,87.26,172.94,23.2729032258065,27.0946666666667,27.721,11.5056666666667,10.8861290322581,15.7413333333333,15.9313333333333,2.72766666666667,17.0795161290323,21.418,21.8261666666667,7.11666666666667,219.465,342.54,354.785,31.555,1,4,8,0,1319.72516129032,1818.83333333333,1834.831,791.559,6.2,3.6,98,45,GEMS-0227_FBLL_0045
11.654228210449219,2024,WIH2,NA,Soybean,227.35,261.94,87.26,172.94,23.2729032258065,27.0946666666667,27.721,11.5056666666667,10.8861290322581,15.7413333333333,15.9313333333333,2.72766666666667,17.0795161290323,21.418,21.8261666666667,7.11666666666667,219.465,342.54,354.785,31.555,1,4,8,0,1319.72516129032,1818.83333333333,1834.831,791.559,6.2,3.6,98,45,GEMS-0227_FBLL_0046
11.654228210449219,2024,WIH2,NA,Soybean,227.35,261.94,87.26,172.94,23.2729032258065,27.0946666666667,27.721,11.5056666666667,10.8861290322581,15.7413333333333,15.9313333333333,2.72766666666667,17.0795161290323,21.418,21.8261666666667,7.11666666666667,219.465,342.54,354.785,31.555,1,4,8,0,1319.72516129032,1818.83333333333,1834.831,791.559,6.2,3.6,98,45,GEMS-0227_FBLL_0046
11.654228210449219,2024,WIH2,NA,Soybean,227.35,261.94,87.26,172.94,23.2729032258065,27.0946666666667,27.721,11.5056666666667,10.8861290322581,15.7413333333333,15.9313333333333,2.72766666666667,17.0795161290323,21.418,21.8261666666667,7.11666666666667,219.465,342.54,354.785,31.555,1,4,8,0,1319.72516129032,1818.83333333333,1834.831,791.559,6.2,3.6,98,45,GEMS-0227_FBLL_0047
11.654228210449219,2024,WIH2,NA,Soybean,227.35,261.94,87.26,172.94,23.2729032258065,27.0946666666667,27.721,11.5056666666667,10.8861290322581,15.7413333333333,15.9313333333333,2.72766666666667,17.0795161290323,21.418,21.8261666666667,7.11666666666667,219.465,342.54,354.785,31.555,1,4,8,0,1319.72516129032,1818.83333333333,1834.831,791.559,6.2,3.6,98,45,GEMS-0227_FBLL_0047
11.654228210449219,2024,WIH2,NA,Soybean,227.35,261.94,87.26,172.94,23.2729032258065,27.0946666666667,27.721,11.5056666666667,10.8861290322581,15.7413333333333,15.9313333333333,2.72766666666667,17.0795161290323,21.418,21.8261666666667,7.11666666666667,219.465,342.54,354.785,31.555,1,4,8,0,1319.72516129032,1818.83333333333,1834.831,791.559,6.2,3.6,98,45,GEMS-0227_FBLL_0048
11.654228210449219,2024,WIH2,NA,Soybean,227.35,261.94,87.26,172.94,23.2729032258065,27.0946666666667,27.721,11.5056666666667,10.8861290322581,15.7413333333333,15.9313333333333,2.72766666666667,17.0795161290323,21.418,21.8261666666667,7.11666666666667,219.465,342.54,354.785,31.555,1,4,8,0,1319.72516129032,1818.83333333333,1834.831,791.559,6.2,3.6,98,45,GEMS-0227_FBLL_0048
11.654228210449219,2024,WIH2,NA,Soybean,227.35,261.94,87.26,172.94,23.2729032258065,27.0946666666667,27.721,11.5056666666667,10.8861290322581,15.7413333333333,15.9313333333333,2.72766666666667,17.0795161290323,21.418,21.8261666666667,7.11666666666667,219.465,342.54,354.785,31.555,1,4,8,0,1319.72516129032,1818.83333333333,1834.831,791.559,6.2,3.6,98,45,GEMS-0227_FBLL_0049
11.654228210449219,2024,WIH2,NA,Soybean,227.35,261.94,87.26,172.94,23.2729032258065,27.0946666666667,27.721,11.5056666666667,10.8861290322581,15.7413333333333,15.9313333333333,2.72766666666667,17.0795161290323,21.418,21.8261666666667,7.11666666666667,219.465,342.54,354.785,31.555,1,4,8,0,1319.72516129032,1818.83333333333,1834.831,791.559,6.2,3.6,98,45,GEMS-0227_FBLL_0049
11.654228210449219,2024,WIH2,NA,Soybean,227.35,261.94,87.26,172.94,23.2729032258065,27.0946666666667,27.721,11.5056666666667,10.8861290322581,15.7413333333333,15.9313333333333,2.72766666666667,17.0795161290323,21.418,21.8261666666667,7.11666666666667,219.465,342.54,354.785,31.555,1,4,8,0,1319.72516129032,1818.83333333333,1834.831,791.559,6.2,3.6,98,45,GEMS-0227_FBLL_0050
11.654228210449219,2024,WIH2,NA,Soybean,227.35,261.94,87.26,172.94,23.2729032258065,27.0946666666667,27.721,11.5056666666667,10.8861290322581,15.7413333333333,15.9313333333333,2.72766666666667,17.0795161290323,21.418,21.8261666666667,7.11666666666667,219.465,342.54,354.785,31.555,1,4,8,0,1319.72516129032,1818.83333333333,1834.831,791.559,6.2,3.6,98,45,GEMS-0227_FBLL_0050
11.654228210449219,2024,WIH2,NA,Soybean,227.35,261.94,87.26,172.94,23.2729032258065,27.0946666666667,27.721,11.5056666666667,10.8861290322581,15.7413333333333,15.9313333333333,2.72766666666667,17.0795161290323,21.418,21.8261666666667,7.11666666666667,219.465,342.54,354.785,31.555,1,4,8,0,1319.72516129032,1818.83333333333,1834.831,791.559,6.2,3.6,98,45,GEMS-0227_FBLL_0051
11.654228210449219,2024,WIH2,NA,Soybean,227.35,261.94,87.26,172.94,23.2729032258065,27.0946666666667,27.721,11.5056666666667,10.8861290322581,15.7413333333333,15.9313333333333,2.72766666666667,17.0795161290323,21.418,21.8261666666667,7.11666666666667,219.465,342.54,354.785,31.555,1,4,8,0,1319.72516129032,1818.83333333333,1834.831,791.559,6.2,3.6,98,45,GEMS-0227_FBLL_0053
11.654228210449219,2024,WIH2,NA,Soybean,227.35,261.94,87.26,172.94,23.2729032258065,27.0946666666667,27.721,11.5056666666667,10.8861290322581,15.7413333333333,15.9313333333333,2.72766666666667,17.0795161290323,21.418,21.8261666666667,7.11666666666667,219.465,342.54,354.785,31.555,1,4,8,0,1319.72516129032,1818.83333333333,1834.831,791.559,6.2,3.6,98,45,GEMS-0227_FBLL_0053
