predicted_yield_mg_ha,year,site,yield_mg_ha,prcp_total_dap_0_30,prcp_total_dap_31_60,prcp_total_dap_61_90,prcp_total_last30_preharvest,tmax_mean_dap_0_30,tmax_mean_dap_31_60,tmax_mean_dap_61_90,tmax_mean_last30_preharvest,tmin_mean_dap_0_30,tmin_mean_dap_31_60,tmin_mean_dap_61_90,tmin_mean_last30_preharvest,tmean_mean_dap_0_30,tmean_mean_dap_31_60,tmean_mean_dap_61_90,tmean_mean_last30_preharvest,gdd_total_dap_0_30,gdd_total_dap_31_60,gdd_total_dap_61_90,gdd_total_last30_preharvest,hot_days_30_dap_0_30,hot_days_30_dap_31_60,hot_days_30_dap_61_90,hot_days_30_last30_preharvest,vp_mean_dap_0_30,vp_mean_dap_31_60,vp_mean_dap_61_90,vp_mean_last30_preharvest,soilpH,om_pct,soilk_ppm,soilp_ppm
11.026666248896436,2024,WIH3,NA,245.17,115.16,143.43,110.69,20.9103225806452,24.528,26.0643333333333,15.763,8.03483870967742,12.983,14.5793333333333,3.01433333333333,14.4725806451613,18.7555,20.3218333333333,9.38866666666667,139.625,262.665,309.655,49.095,0,4,2,0,1087.92193548387,1534.13566666667,1680.59233333333,796.171666666667,5.8,1.4,65,98
11.026666248896436,2024,WIH3,NA,245.17,115.16,143.43,110.69,20.9103225806452,24.528,26.0643333333333,15.763,8.03483870967742,12.983,14.5793333333333,3.01433333333333,14.4725806451613,18.7555,20.3218333333333,9.38866666666667,139.625,262.665,309.655,49.095,0,4,2,0,1087.92193548387,1534.13566666667,1680.59233333333,796.171666666667,5.8,1.4,65,98
11.026666248896436,2024,WIH3,NA,245.17,115.16,143.43,110.69,20.9103225806452,24.528,26.0643333333333,15.763,8.03483870967742,12.983,14.5793333333333,3.01433333333333,14.4725806451613,18.7555,20.3218333333333,9.38866666666667,139.625,262.665,309.655,49.095,0,4,2,0,1087.92193548387,1534.13566666667,1680.59233333333,796.171666666667,5.8,1.4,65,98
11.026666248896436,2024,WIH3,NA,245.17,115.16,143.43,110.69,20.9103225806452,24.528,26.0643333333333,15.763,8.03483870967742,12.983,14.5793333333333,3.01433333333333,14.4725806451613,18.7555,20.3218333333333,9.38866666666667,139.625,262.665,309.655,49.095,0,4,2,0,1087.92193548387,1534.13566666667,1680.59233333333,796.171666666667,5.8,1.4,65,98
11.026666248896436,2024,WIH3,NA,245.17,115.16,143.43,110.69,20.9103225806452,24.528,26.0643333333333,15.763,8.03483870967742,12.983,14.5793333333333,3.01433333333333,14.4725806451613,18.7555,20.3218333333333,9.38866666666667,139.625,262.665,309.655,49.095,0,4,2,0,1087.92193548387,1534.13566666667,1680.59233333333,796.171666666667,5.8,1.4,65,98
11.026666248896436,2024,WIH3,NA,245.17,115.16,143.43,110.69,20.9103225806452,24.528,26.0643333333333,15.763,8.03483870967742,12.983,14.5793333333333,3.01433333333333,14.4725806451613,18.7555,20.3218333333333,9.38866666666667,139.625,262.665,309.655,49.095,0,4,2,0,1087.92193548387,1534.13566666667,1680.59233333333,796.171666666667,5.8,1.4,65,98
11.026666248896436,2024,WIH3,NA,245.17,115.16,143.43,110.69,20.9103225806452,24.528,26.0643333333333,15.763,8.03483870967742,12.983,14.5793333333333,3.01433333333333,14.4725806451613,18.7555,20.3218333333333,9.38866666666667,139.625,262.665,309.655,49.095,0,4,2,0,1087.92193548387,1534.13566666667,1680.59233333333,796.171666666667,5.8,1.4,65,98
11.026666248896436,2024,WIH3,NA,245.17,115.16,143.43,110.69,20.9103225806452,24.528,26.0643333333333,15.763,8.03483870967742,12.983,14.5793333333333,3.01433333333333,14.4725806451613,18.7555,20.3218333333333,9.38866666666667,139.625,262.665,309.655,49.095,0,4,2,0,1087.92193548387,1534.13566666667,1680.59233333333,796.171666666667,5.8,1.4,65,98
11.026666248896436,2024,WIH3,NA,245.17,115.16,143.43,110.69,20.9103225806452,24.528,26.0643333333333,15.763,8.03483870967742,12.983,14.5793333333333,3.01433333333333,14.4725806451613,18.7555,20.3218333333333,9.38866666666667,139.625,262.665,309.655,49.095,0,4,2,0,1087.92193548387,1534.13566666667,1680.59233333333,796.171666666667,5.8,1.4,65,98
11.026666248896436,2024,WIH3,NA,245.17,115.16,143.43,110.69,20.9103225806452,24.528,26.0643333333333,15.763,8.03483870967742,12.983,14.5793333333333,3.01433333333333,14.4725806451613,18.7555,20.3218333333333,9.38866666666667,139.625,262.665,309.655,49.095,0,4,2,0,1087.92193548387,1534.13566666667,1680.59233333333,796.171666666667,5.8,1.4,65,98
11.026666248896436,2024,WIH3,NA,245.17,115.16,143.43,110.69,20.9103225806452,24.528,26.0643333333333,15.763,8.03483870967742,12.983,14.5793333333333,3.01433333333333,14.4725806451613,18.7555,20.3218333333333,9.38866666666667,139.625,262.665,309.655,49.095,0,4,2,0,1087.92193548387,1534.13566666667,1680.59233333333,796.171666666667,5.8,1.4,65,98
11.026666248896436,2024,WIH3,NA,245.17,115.16,143.43,110.69,20.9103225806452,24.528,26.0643333333333,15.763,8.03483870967742,12.983,14.5793333333333,3.01433333333333,14.4725806451613,18.7555,20.3218333333333,9.38866666666667,139.625,262.665,309.655,49.095,0,4,2,0,1087.92193548387,1534.13566666667,1680.59233333333,796.171666666667,5.8,1.4,65,98
11.026666248896436,2024,WIH3,NA,245.17,115.16,143.43,110.69,20.9103225806452,24.528,26.0643333333333,15.763,8.03483870967742,12.983,14.5793333333333,3.01433333333333,14.4725806451613,18.7555,20.3218333333333,9.38866666666667,139.625,262.665,309.655,49.095,0,4,2,0,1087.92193548387,1534.13566666667,1680.59233333333,796.171666666667,5.8,1.4,65,98
11.026666248896436,2024,WIH3,NA,245.17,115.16,143.43,110.69,20.9103225806452,24.528,26.0643333333333,15.763,8.03483870967742,12.983,14.5793333333333,3.01433333333333,14.4725806451613,18.7555,20.3218333333333,9.38866666666667,139.625,262.665,309.655,49.095,0,4,2,0,1087.92193548387,1534.13566666667,1680.59233333333,796.171666666667,5.8,1.4,65,98
11.026666248896436,2024,WIH3,NA,245.17,115.16,143.43,110.69,20.9103225806452,24.528,26.0643333333333,15.763,8.03483870967742,12.983,14.5793333333333,3.01433333333333,14.4725806451613,18.7555,20.3218333333333,9.38866666666667,139.625,262.665,309.655,49.095,0,4,2,0,1087.92193548387,1534.13566666667,1680.59233333333,796.171666666667,5.8,1.4,65,98
11.026666248896436,2024,WIH3,NA,245.17,115.16,143.43,110.69,20.9103225806452,24.528,26.0643333333333,15.763,8.03483870967742,12.983,14.5793333333333,3.01433333333333,14.4725806451613,18.7555,20.3218333333333,9.38866666666667,139.625,262.665,309.655,49.095,0,4,2,0,1087.92193548387,1534.13566666667,1680.59233333333,796.171666666667,5.8,1.4,65,98
11.026666248896436,2024,WIH3,NA,245.17,115.16,143.43,110.69,20.9103225806452,24.528,26.0643333333333,15.763,8.03483870967742,12.983,14.5793333333333,3.01433333333333,14.4725806451613,18.7555,20.3218333333333,9.38866666666667,139.625,262.665,309.655,49.095,0,4,2,0,1087.92193548387,1534.13566666667,1680.59233333333,796.171666666667,5.8,1.4,65,98
11.026666248896436,2024,WIH3,NA,245.17,115.16,143.43,110.69,20.9103225806452,24.528,26.0643333333333,15.763,8.03483870967742,12.983,14.5793333333333,3.01433333333333,14.4725806451613,18.7555,20.3218333333333,9.38866666666667,139.625,262.665,309.655,49.095,0,4,2,0,1087.92193548387,1534.13566666667,1680.59233333333,796.171666666667,5.8,1.4,65,98
11.026666248896436,2024,WIH3,NA,245.17,115.16,143.43,110.69,20.9103225806452,24.528,26.0643333333333,15.763,8.03483870967742,12.983,14.5793333333333,3.01433333333333,14.4725806451613,18.7555,20.3218333333333,9.38866666666667,139.625,262.665,309.655,49.095,0,4,2,0,1087.92193548387,1534.13566666667,1680.59233333333,796.171666666667,5.8,1.4,65,98
11.026666248896436,2024,WIH3,NA,245.17,115.16,143.43,110.69,20.9103225806452,24.528,26.0643333333333,15.763,8.03483870967742,12.983,14.5793333333333,3.01433333333333,14.4725806451613,18.7555,20.3218333333333,9.38866666666667,139.625,262.665,309.655,49.095,0,4,2,0,1087.92193548387,1534.13566666667,1680.59233333333,796.171666666667,5.8,1.4,65,98
11.026666248896436,2024,WIH3,NA,245.17,115.16,143.43,110.69,20.9103225806452,24.528,26.0643333333333,15.763,8.03483870967742,12.983,14.5793333333333,3.01433333333333,14.4725806451613,18.7555,20.3218333333333,9.38866666666667,139.625,262.665,309.655,49.095,0,4,2,0,1087.92193548387,1534.13566666667,1680.59233333333,796.171666666667,5.8,1.4,65,98
11.026666248896436,2024,WIH3,NA,245.17,115.16,143.43,110.69,20.9103225806452,24.528,26.0643333333333,15.763,8.03483870967742,12.983,14.5793333333333,3.01433333333333,14.4725806451613,18.7555,20.3218333333333,9.38866666666667,139.625,262.665,309.655,49.095,0,4,2,0,1087.92193548387,1534.13566666667,1680.59233333333,796.171666666667,5.8,1.4,65,98
11.026666248896436,2024,WIH3,NA,245.17,115.16,143.43,110.69,20.9103225806452,24.528,26.0643333333333,15.763,8.03483870967742,12.983,14.5793333333333,3.01433333333333,14.4725806451613,18.7555,20.3218333333333,9.38866666666667,139.625,262.665,309.655,49.095,0,4,2,0,1087.92193548387,1534.13566666667,1680.59233333333,796.171666666667,5.8,1.4,65,98
11.026666248896436,2024,WIH3,NA,245.17,115.16,143.43,110.69,20.9103225806452,24.528,26.0643333333333,15.763,8.03483870967742,12.983,14.5793333333333,3.01433333333333,14.4725806451613,18.7555,20.3218333333333,9.38866666666667,139.625,262.665,309.655,49.095,0,4,2,0,1087.92193548387,1534.13566666667,1680.59233333333,796.171666666667,5.8,1.4,65,98
11.026666248896436,2024,WIH3,NA,245.17,115.16,143.43,110.69,20.9103225806452,24.528,26.0643333333333,15.763,8.03483870967742,12.983,14.5793333333333,3.01433333333333,14.4725806451613,18.7555,20.3218333333333,9.38866666666667,139.625,262.665,309.655,49.095,0,4,2,0,1087.92193548387,1534.13566666667,1680.59233333333,796.171666666667,5.8,1.4,65,98
11.026666248896436,2024,WIH3,NA,245.17,115.16,143.43,110.69,20.9103225806452,24.528,26.0643333333333,15.763,8.03483870967742,12.983,14.5793333333333,3.01433333333333,14.4725806451613,18.7555,20.3218333333333,9.38866666666667,139.625,262.665,309.655,49.095,0,4,2,0,1087.92193548387,1534.13566666667,1680.59233333333,796.171666666667,5.8,1.4,65,98
11.026666248896436,2024,WIH3,NA,245.17,115.16,143.43,110.69,20.9103225806452,24.528,26.0643333333333,15.763,8.03483870967742,12.983,14.5793333333333,3.01433333333333,14.4725806451613,18.7555,20.3218333333333,9.38866666666667,139.625,262.665,309.655,49.095,0,4,2,0,1087.92193548387,1534.13566666667,1680.59233333333,796.171666666667,5.8,1.4,65,98
11.026666248896436,2024,WIH3,NA,245.17,115.16,143.43,110.69,20.9103225806452,24.528,26.0643333333333,15.763,8.03483870967742,12.983,14.5793333333333,3.01433333333333,14.4725806451613,18.7555,20.3218333333333,9.38866666666667,139.625,262.665,309.655,49.095,0,4,2,0,1087.92193548387,1534.13566666667,1680.59233333333,796.171666666667,5.8,1.4,65,98
11.026666248896436,2024,WIH3,NA,245.17,115.16,143.43,110.69,20.9103225806452,24.528,26.0643333333333,15.763,8.03483870967742,12.983,14.5793333333333,3.01433333333333,14.4725806451613,18.7555,20.3218333333333,9.38866666666667,139.625,262.665,309.655,49.095,0,4,2,0,1087.92193548387,1534.13566666667,1680.59233333333,796.171666666667,5.8,1.4,65,98
11.026666248896436,2024,WIH3,NA,245.17,115.16,143.43,110.69,20.9103225806452,24.528,26.0643333333333,15.763,8.03483870967742,12.983,14.5793333333333,3.01433333333333,14.4725806451613,18.7555,20.3218333333333,9.38866666666667,139.625,262.665,309.655,49.095,0,4,2,0,1087.92193548387,1534.13566666667,1680.59233333333,796.171666666667,5.8,1.4,65,98
11.026666248896436,2024,WIH3,NA,245.17,115.16,143.43,110.69,20.9103225806452,24.528,26.0643333333333,15.763,8.03483870967742,12.983,14.5793333333333,3.01433333333333,14.4725806451613,18.7555,20.3218333333333,9.38866666666667,139.625,262.665,309.655,49.095,0,4,2,0,1087.92193548387,1534.13566666667,1680.59233333333,796.171666666667,5.8,1.4,65,98
11.026666248896436,2024,WIH3,NA,245.17,115.16,143.43,110.69,20.9103225806452,24.528,26.0643333333333,15.763,8.03483870967742,12.983,14.5793333333333,3.01433333333333,14.4725806451613,18.7555,20.3218333333333,9.38866666666667,139.625,262.665,309.655,49.095,0,4,2,0,1087.92193548387,1534.13566666667,1680.59233333333,796.171666666667,5.8,1.4,65,98
11.026666248896436,2024,WIH3,NA,245.17,115.16,143.43,110.69,20.9103225806452,24.528,26.0643333333333,15.763,8.03483870967742,12.983,14.5793333333333,3.01433333333333,14.4725806451613,18.7555,20.3218333333333,9.38866666666667,139.625,262.665,309.655,49.095,0,4,2,0,1087.92193548387,1534.13566666667,1680.59233333333,796.171666666667,5.8,1.4,65,98
11.026666248896436,2024,WIH3,NA,245.17,115.16,143.43,110.69,20.9103225806452,24.528,26.0643333333333,15.763,8.03483870967742,12.983,14.5793333333333,3.01433333333333,14.4725806451613,18.7555,20.3218333333333,9.38866666666667,139.625,262.665,309.655,49.095,0,4,2,0,1087.92193548387,1534.13566666667,1680.59233333333,796.171666666667,5.8,1.4,65,98
11.026666248896436,2024,WIH3,NA,245.17,115.16,143.43,110.69,20.9103225806452,24.528,26.0643333333333,15.763,8.03483870967742,12.983,14.5793333333333,3.01433333333333,14.4725806451613,18.7555,20.3218333333333,9.38866666666667,139.625,262.665,309.655,49.095,0,4,2,0,1087.92193548387,1534.13566666667,1680.59233333333,796.171666666667,5.8,1.4,65,98
11.026666248896436,2024,WIH3,NA,245.17,115.16,143.43,110.69,20.9103225806452,24.528,26.0643333333333,15.763,8.03483870967742,12.983,14.5793333333333,3.01433333333333,14.4725806451613,18.7555,20.3218333333333,9.38866666666667,139.625,262.665,309.655,49.095,0,4,2,0,1087.92193548387,1534.13566666667,1680.59233333333,796.171666666667,5.8,1.4,65,98
11.026666248896436,2024,WIH3,NA,245.17,115.16,143.43,110.69,20.9103225806452,24.528,26.0643333333333,15.763,8.03483870967742,12.983,14.5793333333333,3.01433333333333,14.4725806451613,18.7555,20.3218333333333,9.38866666666667,139.625,262.665,309.655,49.095,0,4,2,0,1087.92193548387,1534.13566666667,1680.59233333333,796.171666666667,5.8,1.4,65,98
11.026666248896436,2024,WIH3,NA,245.17,115.16,143.43,110.69,20.9103225806452,24.528,26.0643333333333,15.763,8.03483870967742,12.983,14.5793333333333,3.01433333333333,14.4725806451613,18.7555,20.3218333333333,9.38866666666667,139.625,262.665,309.655,49.095,0,4,2,0,1087.92193548387,1534.13566666667,1680.59233333333,796.171666666667,5.8,1.4,65,98
11.026666248896436,2024,WIH3,NA,245.17,115.16,143.43,110.69,20.9103225806452,24.528,26.0643333333333,15.763,8.03483870967742,12.983,14.5793333333333,3.01433333333333,14.4725806451613,18.7555,20.3218333333333,9.38866666666667,139.625,262.665,309.655,49.095,0,4,2,0,1087.92193548387,1534.13566666667,1680.59233333333,796.171666666667,5.8,1.4,65,98
11.026666248896436,2024,WIH3,NA,245.17,115.16,143.43,110.69,20.9103225806452,24.528,26.0643333333333,15.763,8.03483870967742,12.983,14.5793333333333,3.01433333333333,14.4725806451613,18.7555,20.3218333333333,9.38866666666667,139.625,262.665,309.655,49.095,0,4,2,0,1087.92193548387,1534.13566666667,1680.59233333333,796.171666666667,5.8,1.4,65,98
11.026666248896436,2024,WIH3,NA,245.17,115.16,143.43,110.69,20.9103225806452,24.528,26.0643333333333,15.763,8.03483870967742,12.983,14.5793333333333,3.01433333333333,14.4725806451613,18.7555,20.3218333333333,9.38866666666667,139.625,262.665,309.655,49.095,0,4,2,0,1087.92193548387,1534.13566666667,1680.59233333333,796.171666666667,5.8,1.4,65,98
11.026666248896436,2024,WIH3,NA,245.17,115.16,143.43,110.69,20.9103225806452,24.528,26.0643333333333,15.763,8.03483870967742,12.983,14.5793333333333,3.01433333333333,14.4725806451613,18.7555,20.3218333333333,9.38866666666667,139.625,262.665,309.655,49.095,0,4,2,0,1087.92193548387,1534.13566666667,1680.59233333333,796.171666666667,5.8,1.4,65,98
11.026666248896436,2024,WIH3,NA,245.17,115.16,143.43,110.69,20.9103225806452,24.528,26.0643333333333,15.763,8.03483870967742,12.983,14.5793333333333,3.01433333333333,14.4725806451613,18.7555,20.3218333333333,9.38866666666667,139.625,262.665,309.655,49.095,0,4,2,0,1087.92193548387,1534.13566666667,1680.59233333333,796.171666666667,5.8,1.4,65,98
11.026666248896436,2024,WIH3,NA,245.17,115.16,143.43,110.69,20.9103225806452,24.528,26.0643333333333,15.763,8.03483870967742,12.983,14.5793333333333,3.01433333333333,14.4725806451613,18.7555,20.3218333333333,9.38866666666667,139.625,262.665,309.655,49.095,0,4,2,0,1087.92193548387,1534.13566666667,1680.59233333333,796.171666666667,5.8,1.4,65,98
11.026666248896436,2024,WIH3,NA,245.17,115.16,143.43,110.69,20.9103225806452,24.528,26.0643333333333,15.763,8.03483870967742,12.983,14.5793333333333,3.01433333333333,14.4725806451613,18.7555,20.3218333333333,9.38866666666667,139.625,262.665,309.655,49.095,0,4,2,0,1087.92193548387,1534.13566666667,1680.59233333333,796.171666666667,5.8,1.4,65,98
11.026666248896436,2024,WIH3,NA,245.17,115.16,143.43,110.69,20.9103225806452,24.528,26.0643333333333,15.763,8.03483870967742,12.983,14.5793333333333,3.01433333333333,14.4725806451613,18.7555,20.3218333333333,9.38866666666667,139.625,262.665,309.655,49.095,0,4,2,0,1087.92193548387,1534.13566666667,1680.59233333333,796.171666666667,5.8,1.4,65,98
11.026666248896436,2024,WIH3,NA,245.17,115.16,143.43,110.69,20.9103225806452,24.528,26.0643333333333,15.763,8.03483870967742,12.983,14.5793333333333,3.01433333333333,14.4725806451613,18.7555,20.3218333333333,9.38866666666667,139.625,262.665,309.655,49.095,0,4,2,0,1087.92193548387,1534.13566666667,1680.59233333333,796.171666666667,5.8,1.4,65,98
11.026666248896436,2024,WIH3,NA,245.17,115.16,143.43,110.69,20.9103225806452,24.528,26.0643333333333,15.763,8.03483870967742,12.983,14.5793333333333,3.01433333333333,14.4725806451613,18.7555,20.3218333333333,9.38866666666667,139.625,262.665,309.655,49.095,0,4,2,0,1087.92193548387,1534.13566666667,1680.59233333333,796.171666666667,5.8,1.4,65,98
11.026666248896436,2024,WIH3,NA,245.17,115.16,143.43,110.69,20.9103225806452,24.528,26.0643333333333,15.763,8.03483870967742,12.983,14.5793333333333,3.01433333333333,14.4725806451613,18.7555,20.3218333333333,9.38866666666667,139.625,262.665,309.655,49.095,0,4,2,0,1087.92193548387,1534.13566666667,1680.59233333333,796.171666666667,5.8,1.4,65,98
11.026666248896436,2024,WIH3,NA,245.17,115.16,143.43,110.69,20.9103225806452,24.528,26.0643333333333,15.763,8.03483870967742,12.983,14.5793333333333,3.01433333333333,14.4725806451613,18.7555,20.3218333333333,9.38866666666667,139.625,262.665,309.655,49.095,0,4,2,0,1087.92193548387,1534.13566666667,1680.59233333333,796.171666666667,5.8,1.4,65,98
11.026666248896436,2024,WIH3,NA,245.17,115.16,143.43,110.69,20.9103225806452,24.528,26.0643333333333,15.763,8.03483870967742,12.983,14.5793333333333,3.01433333333333,14.4725806451613,18.7555,20.3218333333333,9.38866666666667,139.625,262.665,309.655,49.095,0,4,2,0,1087.92193548387,1534.13566666667,1680.59233333333,796.171666666667,5.8,1.4,65,98
11.026666248896436,2024,WIH3,NA,245.17,115.16,143.43,110.69,20.9103225806452,24.528,26.0643333333333,15.763,8.03483870967742,12.983,14.5793333333333,3.01433333333333,14.4725806451613,18.7555,20.3218333333333,9.38866666666667,139.625,262.665,309.655,49.095,0,4,2,0,1087.92193548387,1534.13566666667,1680.59233333333,796.171666666667,5.8,1.4,65,98
11.026666248896436,2024,WIH3,NA,245.17,115.16,143.43,110.69,20.9103225806452,24.528,26.0643333333333,15.763,8.03483870967742,12.983,14.5793333333333,3.01433333333333,14.4725806451613,18.7555,20.3218333333333,9.38866666666667,139.625,262.665,309.655,49.095,0,4,2,0,1087.92193548387,1534.13566666667,1680.59233333333,796.171666666667,5.8,1.4,65,98
11.026666248896436,2024,WIH3,NA,245.17,115.16,143.43,110.69,20.9103225806452,24.528,26.0643333333333,15.763,8.03483870967742,12.983,14.5793333333333,3.01433333333333,14.4725806451613,18.7555,20.3218333333333,9.38866666666667,139.625,262.665,309.655,49.095,0,4,2,0,1087.92193548387,1534.13566666667,1680.59233333333,796.171666666667,5.8,1.4,65,98
11.026666248896436,2024,WIH3,NA,245.17,115.16,143.43,110.69,20.9103225806452,24.528,26.0643333333333,15.763,8.03483870967742,12.983,14.5793333333333,3.01433333333333,14.4725806451613,18.7555,20.3218333333333,9.38866666666667,139.625,262.665,309.655,49.095,0,4,2,0,1087.92193548387,1534.13566666667,1680.59233333333,796.171666666667,5.8,1.4,65,98
11.026666248896436,2024,WIH3,NA,245.17,115.16,143.43,110.69,20.9103225806452,24.528,26.0643333333333,15.763,8.03483870967742,12.983,14.5793333333333,3.01433333333333,14.4725806451613,18.7555,20.3218333333333,9.38866666666667,139.625,262.665,309.655,49.095,0,4,2,0,1087.92193548387,1534.13566666667,1680.59233333333,796.171666666667,5.8,1.4,65,98
11.026666248896436,2024,WIH3,NA,245.17,115.16,143.43,110.69,20.9103225806452,24.528,26.0643333333333,15.763,8.03483870967742,12.983,14.5793333333333,3.01433333333333,14.4725806451613,18.7555,20.3218333333333,9.38866666666667,139.625,262.665,309.655,49.095,0,4,2,0,1087.92193548387,1534.13566666667,1680.59233333333,796.171666666667,5.8,1.4,65,98
