"","year","site","hybrid","yield_mg_ha","previous_crop","n_days_dap_0_30","n_days_dap_31_60","n_days_dap_61_90","n_days_last30_preharvest","prcp_total_dap_0_30","prcp_total_dap_31_60","prcp_total_dap_61_90","prcp_total_last30_preharvest","tmax_mean_dap_0_30","tmax_mean_dap_31_60","tmax_mean_dap_61_90","tmax_mean_last30_preharvest","tmin_mean_dap_0_30","tmin_mean_dap_31_60","tmin_mean_dap_61_90","tmin_mean_last30_preharvest","tmean_mean_dap_0_30","tmean_mean_dap_31_60","tmean_mean_dap_61_90","tmean_mean_last30_preharvest","gdd_total_dap_0_30","gdd_total_dap_31_60","gdd_total_dap_61_90","gdd_total_last30_preharvest","hot_days_30_dap_0_30","hot_days_30_dap_31_60","hot_days_30_dap_61_90","hot_days_30_last30_preharvest","vp_mean_dap_0_30","vp_mean_dap_31_60","vp_mean_dap_61_90","vp_mean_last30_preharvest","soilpH","om_pct","soilk_ppm","soilp_ppm"
"8315",2024,"TXH1","GEMS-0061_FBLL_0014/LH287",NA,"Sorghum",31,30,30,30,51.3,198.93,265.66,198.7,23.8267741935484,27.3096666666667,30.9223333333333,33.9123333333333,12.8145161290323,16.5713333333333,21.4266666666667,24.0756666666667,18.3206451612903,21.9405,26.1745,28.994,257.94,358.215,484.835,561.035,1,1,19,27,1529.50032258065,1950.00066666667,2578.87666666667,3003.23533333333,7.66666666666667,3.33333333333333,460.666666666667,12
"8316",2024,"TXH1","GEMS-0061_FBLL_0015/LH287",NA,"Sorghum",31,30,30,30,51.3,198.93,265.66,198.7,23.8267741935484,27.3096666666667,30.9223333333333,33.9123333333333,12.8145161290323,16.5713333333333,21.4266666666667,24.0756666666667,18.3206451612903,21.9405,26.1745,28.994,257.94,358.215,484.835,561.035,1,1,19,27,1529.50032258065,1950.00066666667,2578.87666666667,3003.23533333333,7.66666666666667,3.33333333333333,460.666666666667,12
"8317",2024,"TXH1","GEMS-0061_FBLL_0017/LH287",NA,"Sorghum",31,30,30,30,51.3,198.93,265.66,198.7,23.8267741935484,27.3096666666667,30.9223333333333,33.9123333333333,12.8145161290323,16.5713333333333,21.4266666666667,24.0756666666667,18.3206451612903,21.9405,26.1745,28.994,257.94,358.215,484.835,561.035,1,1,19,27,1529.50032258065,1950.00066666667,2578.87666666667,3003.23533333333,7.66666666666667,3.33333333333333,460.666666666667,12
"8318",2024,"TXH1","GEMS-0061_FBLL_0019/LH287",NA,"Sorghum",31,30,30,30,51.3,198.93,265.66,198.7,23.8267741935484,27.3096666666667,30.9223333333333,33.9123333333333,12.8145161290323,16.5713333333333,21.4266666666667,24.0756666666667,18.3206451612903,21.9405,26.1745,28.994,257.94,358.215,484.835,561.035,1,1,19,27,1529.50032258065,1950.00066666667,2578.87666666667,3003.23533333333,7.66666666666667,3.33333333333333,460.666666666667,12
"8319",2024,"TXH1","GEMS-0061_FBLL_0023/LH287",NA,"Sorghum",31,30,30,30,51.3,198.93,265.66,198.7,23.8267741935484,27.3096666666667,30.9223333333333,33.9123333333333,12.8145161290323,16.5713333333333,21.4266666666667,24.0756666666667,18.3206451612903,21.9405,26.1745,28.994,257.94,358.215,484.835,561.035,1,1,19,27,1529.50032258065,1950.00066666667,2578.87666666667,3003.23533333333,7.66666666666667,3.33333333333333,460.666666666667,12
"8320",2024,"TXH1","GEMS-0061_FBLL_0026/LH287",NA,"Sorghum",31,30,30,30,51.3,198.93,265.66,198.7,23.8267741935484,27.3096666666667,30.9223333333333,33.9123333333333,12.8145161290323,16.5713333333333,21.4266666666667,24.0756666666667,18.3206451612903,21.9405,26.1745,28.994,257.94,358.215,484.835,561.035,1,1,19,27,1529.50032258065,1950.00066666667,2578.87666666667,3003.23533333333,7.66666666666667,3.33333333333333,460.666666666667,12
"8321",2024,"TXH1","GEMS-0061_FBLL_0029/LH287",NA,"Sorghum",31,30,30,30,51.3,198.93,265.66,198.7,23.8267741935484,27.3096666666667,30.9223333333333,33.9123333333333,12.8145161290323,16.5713333333333,21.4266666666667,24.0756666666667,18.3206451612903,21.9405,26.1745,28.994,257.94,358.215,484.835,561.035,1,1,19,27,1529.50032258065,1950.00066666667,2578.87666666667,3003.23533333333,7.66666666666667,3.33333333333333,460.666666666667,12
"8322",2024,"TXH1","GEMS-0061_FBLL_0032/LH287",NA,"Sorghum",31,30,30,30,51.3,198.93,265.66,198.7,23.8267741935484,27.3096666666667,30.9223333333333,33.9123333333333,12.8145161290323,16.5713333333333,21.4266666666667,24.0756666666667,18.3206451612903,21.9405,26.1745,28.994,257.94,358.215,484.835,561.035,1,1,19,27,1529.50032258065,1950.00066666667,2578.87666666667,3003.23533333333,7.66666666666667,3.33333333333333,460.666666666667,12
"8323",2024,"TXH1","GEMS-0061_FBLL_0035/LH287",NA,"Sorghum",31,30,30,30,51.3,198.93,265.66,198.7,23.8267741935484,27.3096666666667,30.9223333333333,33.9123333333333,12.8145161290323,16.5713333333333,21.4266666666667,24.0756666666667,18.3206451612903,21.9405,26.1745,28.994,257.94,358.215,484.835,561.035,1,1,19,27,1529.50032258065,1950.00066666667,2578.87666666667,3003.23533333333,7.66666666666667,3.33333333333333,460.666666666667,12
"8324",2024,"TXH1","GEMS-0061_FBLL_0037/LH287",NA,"Sorghum",31,30,30,30,51.3,198.93,265.66,198.7,23.8267741935484,27.3096666666667,30.9223333333333,33.9123333333333,12.8145161290323,16.5713333333333,21.4266666666667,24.0756666666667,18.3206451612903,21.9405,26.1745,28.994,257.94,358.215,484.835,561.035,1,1,19,27,1529.50032258065,1950.00066666667,2578.87666666667,3003.23533333333,7.66666666666667,3.33333333333333,460.666666666667,12
"8325",2024,"TXH1","GEMS-0061_FBLL_0040/LH287",NA,"Sorghum",31,30,30,30,51.3,198.93,265.66,198.7,23.8267741935484,27.3096666666667,30.9223333333333,33.9123333333333,12.8145161290323,16.5713333333333,21.4266666666667,24.0756666666667,18.3206451612903,21.9405,26.1745,28.994,257.94,358.215,484.835,561.035,1,1,19,27,1529.50032258065,1950.00066666667,2578.87666666667,3003.23533333333,7.66666666666667,3.33333333333333,460.666666666667,12
"8326",2024,"TXH1","GEMS-0061_FBLL_0042/LH287",NA,"Sorghum",31,30,30,30,51.3,198.93,265.66,198.7,23.8267741935484,27.3096666666667,30.9223333333333,33.9123333333333,12.8145161290323,16.5713333333333,21.4266666666667,24.0756666666667,18.3206451612903,21.9405,26.1745,28.994,257.94,358.215,484.835,561.035,1,1,19,27,1529.50032258065,1950.00066666667,2578.87666666667,3003.23533333333,7.66666666666667,3.33333333333333,460.666666666667,12
"8327",2024,"TXH1","GEMS-0061_FBLL_0050/LH287",NA,"Sorghum",31,30,30,30,51.3,198.93,265.66,198.7,23.8267741935484,27.3096666666667,30.9223333333333,33.9123333333333,12.8145161290323,16.5713333333333,21.4266666666667,24.0756666666667,18.3206451612903,21.9405,26.1745,28.994,257.94,358.215,484.835,561.035,1,1,19,27,1529.50032258065,1950.00066666667,2578.87666666667,3003.23533333333,7.66666666666667,3.33333333333333,460.666666666667,12
"8328",2024,"TXH1","GEMS-0061_PHB47_0003/LH287",NA,"Sorghum",31,30,30,30,51.3,198.93,265.66,198.7,23.8267741935484,27.3096666666667,30.9223333333333,33.9123333333333,12.8145161290323,16.5713333333333,21.4266666666667,24.0756666666667,18.3206451612903,21.9405,26.1745,28.994,257.94,358.215,484.835,561.035,1,1,19,27,1529.50032258065,1950.00066666667,2578.87666666667,3003.23533333333,7.66666666666667,3.33333333333333,460.666666666667,12
"8329",2024,"TXH1","GEMS-0061_PHBW8_0002/LH287",NA,"Sorghum",31,30,30,30,51.3,198.93,265.66,198.7,23.8267741935484,27.3096666666667,30.9223333333333,33.9123333333333,12.8145161290323,16.5713333333333,21.4266666666667,24.0756666666667,18.3206451612903,21.9405,26.1745,28.994,257.94,358.215,484.835,561.035,1,1,19,27,1529.50032258065,1950.00066666667,2578.87666666667,3003.23533333333,7.66666666666667,3.33333333333333,460.666666666667,12
"8330",2024,"TXH1","GEMS-0113_3AZA1_0005/LH287",NA,"Sorghum",31,30,30,30,51.3,198.93,265.66,198.7,23.8267741935484,27.3096666666667,30.9223333333333,33.9123333333333,12.8145161290323,16.5713333333333,21.4266666666667,24.0756666666667,18.3206451612903,21.9405,26.1745,28.994,257.94,358.215,484.835,561.035,1,1,19,27,1529.50032258065,1950.00066666667,2578.87666666667,3003.23533333333,7.66666666666667,3.33333333333333,460.666666666667,12
"8331",2024,"TXH1","GEMS-0113_3AZA1_0011/LH287",NA,"Sorghum",31,30,30,30,51.3,198.93,265.66,198.7,23.8267741935484,27.3096666666667,30.9223333333333,33.9123333333333,12.8145161290323,16.5713333333333,21.4266666666667,24.0756666666667,18.3206451612903,21.9405,26.1745,28.994,257.94,358.215,484.835,561.035,1,1,19,27,1529.50032258065,1950.00066666667,2578.87666666667,3003.23533333333,7.66666666666667,3.33333333333333,460.666666666667,12
"8332",2024,"TXH1","GEMS-0113_3AZA1_0013/LH287",NA,"Sorghum",31,30,30,30,51.3,198.93,265.66,198.7,23.8267741935484,27.3096666666667,30.9223333333333,33.9123333333333,12.8145161290323,16.5713333333333,21.4266666666667,24.0756666666667,18.3206451612903,21.9405,26.1745,28.994,257.94,358.215,484.835,561.035,1,1,19,27,1529.50032258065,1950.00066666667,2578.87666666667,3003.23533333333,7.66666666666667,3.33333333333333,460.666666666667,12
"8333",2024,"TXH1","GEMS-0113_3AZA1_0014/LH287",NA,"Sorghum",31,30,30,30,51.3,198.93,265.66,198.7,23.8267741935484,27.3096666666667,30.9223333333333,33.9123333333333,12.8145161290323,16.5713333333333,21.4266666666667,24.0756666666667,18.3206451612903,21.9405,26.1745,28.994,257.94,358.215,484.835,561.035,1,1,19,27,1529.50032258065,1950.00066666667,2578.87666666667,3003.23533333333,7.66666666666667,3.33333333333333,460.666666666667,12
"8334",2024,"TXH1","GEMS-0113_3AZA1_0015/LH287",NA,"Sorghum",31,30,30,30,51.3,198.93,265.66,198.7,23.8267741935484,27.3096666666667,30.9223333333333,33.9123333333333,12.8145161290323,16.5713333333333,21.4266666666667,24.0756666666667,18.3206451612903,21.9405,26.1745,28.994,257.94,358.215,484.835,561.035,1,1,19,27,1529.50032258065,1950.00066666667,2578.87666666667,3003.23533333333,7.66666666666667,3.33333333333333,460.666666666667,12
"8335",2024,"TXH1","GEMS-0113_3AZA1_0019/LH287",NA,"Sorghum",31,30,30,30,51.3,198.93,265.66,198.7,23.8267741935484,27.3096666666667,30.9223333333333,33.9123333333333,12.8145161290323,16.5713333333333,21.4266666666667,24.0756666666667,18.3206451612903,21.9405,26.1745,28.994,257.94,358.215,484.835,561.035,1,1,19,27,1529.50032258065,1950.00066666667,2578.87666666667,3003.23533333333,7.66666666666667,3.33333333333333,460.666666666667,12
"8336",2024,"TXH1","GEMS-0113_3AZA1_0024/LH287",NA,"Sorghum",31,30,30,30,51.3,198.93,265.66,198.7,23.8267741935484,27.3096666666667,30.9223333333333,33.9123333333333,12.8145161290323,16.5713333333333,21.4266666666667,24.0756666666667,18.3206451612903,21.9405,26.1745,28.994,257.94,358.215,484.835,561.035,1,1,19,27,1529.50032258065,1950.00066666667,2578.87666666667,3003.23533333333,7.66666666666667,3.33333333333333,460.666666666667,12
"8337",2024,"TXH1","GEMS-0113_3AZA1_0025/LH287",NA,"Sorghum",31,30,30,30,51.3,198.93,265.66,198.7,23.8267741935484,27.3096666666667,30.9223333333333,33.9123333333333,12.8145161290323,16.5713333333333,21.4266666666667,24.0756666666667,18.3206451612903,21.9405,26.1745,28.994,257.94,358.215,484.835,561.035,1,1,19,27,1529.50032258065,1950.00066666667,2578.87666666667,3003.23533333333,7.66666666666667,3.33333333333333,460.666666666667,12
"8338",2024,"TXH1","GEMS-0113_3AZA1_0028/LH287",NA,"Sorghum",31,30,30,30,51.3,198.93,265.66,198.7,23.8267741935484,27.3096666666667,30.9223333333333,33.9123333333333,12.8145161290323,16.5713333333333,21.4266666666667,24.0756666666667,18.3206451612903,21.9405,26.1745,28.994,257.94,358.215,484.835,561.035,1,1,19,27,1529.50032258065,1950.00066666667,2578.87666666667,3003.23533333333,7.66666666666667,3.33333333333333,460.666666666667,12
"8339",2024,"TXH1","GEMS-0113_FBLL_0002/LH287",NA,"Sorghum",31,30,30,30,51.3,198.93,265.66,198.7,23.8267741935484,27.3096666666667,30.9223333333333,33.9123333333333,12.8145161290323,16.5713333333333,21.4266666666667,24.0756666666667,18.3206451612903,21.9405,26.1745,28.994,257.94,358.215,484.835,561.035,1,1,19,27,1529.50032258065,1950.00066666667,2578.87666666667,3003.23533333333,7.66666666666667,3.33333333333333,460.666666666667,12
"8340",2024,"TXH1","GEMS-0113_FBLL_0004/LH287",NA,"Sorghum",31,30,30,30,51.3,198.93,265.66,198.7,23.8267741935484,27.3096666666667,30.9223333333333,33.9123333333333,12.8145161290323,16.5713333333333,21.4266666666667,24.0756666666667,18.3206451612903,21.9405,26.1745,28.994,257.94,358.215,484.835,561.035,1,1,19,27,1529.50032258065,1950.00066666667,2578.87666666667,3003.23533333333,7.66666666666667,3.33333333333333,460.666666666667,12
"8341",2024,"TXH1","GEMS-0113_FBLL_0005/LH287",NA,"Sorghum",31,30,30,30,51.3,198.93,265.66,198.7,23.8267741935484,27.3096666666667,30.9223333333333,33.9123333333333,12.8145161290323,16.5713333333333,21.4266666666667,24.0756666666667,18.3206451612903,21.9405,26.1745,28.994,257.94,358.215,484.835,561.035,1,1,19,27,1529.50032258065,1950.00066666667,2578.87666666667,3003.23533333333,7.66666666666667,3.33333333333333,460.666666666667,12
"8342",2024,"TXH1","GEMS-0113_FBLL_0008/LH287",NA,"Sorghum",31,30,30,30,51.3,198.93,265.66,198.7,23.8267741935484,27.3096666666667,30.9223333333333,33.9123333333333,12.8145161290323,16.5713333333333,21.4266666666667,24.0756666666667,18.3206451612903,21.9405,26.1745,28.994,257.94,358.215,484.835,561.035,1,1,19,27,1529.50032258065,1950.00066666667,2578.87666666667,3003.23533333333,7.66666666666667,3.33333333333333,460.666666666667,12
"8343",2024,"TXH1","GEMS-0113_FBLL_0010/LH287",NA,"Sorghum",31,30,30,30,51.3,198.93,265.66,198.7,23.8267741935484,27.3096666666667,30.9223333333333,33.9123333333333,12.8145161290323,16.5713333333333,21.4266666666667,24.0756666666667,18.3206451612903,21.9405,26.1745,28.994,257.94,358.215,484.835,561.035,1,1,19,27,1529.50032258065,1950.00066666667,2578.87666666667,3003.23533333333,7.66666666666667,3.33333333333333,460.666666666667,12
"8344",2024,"TXH1","GEMS-0113_FBLL_0013/LH287",NA,"Sorghum",31,30,30,30,51.3,198.93,265.66,198.7,23.8267741935484,27.3096666666667,30.9223333333333,33.9123333333333,12.8145161290323,16.5713333333333,21.4266666666667,24.0756666666667,18.3206451612903,21.9405,26.1745,28.994,257.94,358.215,484.835,561.035,1,1,19,27,1529.50032258065,1950.00066666667,2578.87666666667,3003.23533333333,7.66666666666667,3.33333333333333,460.666666666667,12
"8345",2024,"TXH1","GEMS-0113_PHB47_0001/LH287",NA,"Sorghum",31,30,30,30,51.3,198.93,265.66,198.7,23.8267741935484,27.3096666666667,30.9223333333333,33.9123333333333,12.8145161290323,16.5713333333333,21.4266666666667,24.0756666666667,18.3206451612903,21.9405,26.1745,28.994,257.94,358.215,484.835,561.035,1,1,19,27,1529.50032258065,1950.00066666667,2578.87666666667,3003.23533333333,7.66666666666667,3.33333333333333,460.666666666667,12
"8346",2024,"TXH1","GEMS-0113_PHB47_0003/LH287",NA,"Sorghum",31,30,30,30,51.3,198.93,265.66,198.7,23.8267741935484,27.3096666666667,30.9223333333333,33.9123333333333,12.8145161290323,16.5713333333333,21.4266666666667,24.0756666666667,18.3206451612903,21.9405,26.1745,28.994,257.94,358.215,484.835,561.035,1,1,19,27,1529.50032258065,1950.00066666667,2578.87666666667,3003.23533333333,7.66666666666667,3.33333333333333,460.666666666667,12
"8347",2024,"TXH1","GEMS-0113_PHB47_0004/LH287",NA,"Sorghum",31,30,30,30,51.3,198.93,265.66,198.7,23.8267741935484,27.3096666666667,30.9223333333333,33.9123333333333,12.8145161290323,16.5713333333333,21.4266666666667,24.0756666666667,18.3206451612903,21.9405,26.1745,28.994,257.94,358.215,484.835,561.035,1,1,19,27,1529.50032258065,1950.00066666667,2578.87666666667,3003.23533333333,7.66666666666667,3.33333333333333,460.666666666667,12
"8348",2024,"TXH1","GEMS-0113_PHB47_0005/LH287",NA,"Sorghum",31,30,30,30,51.3,198.93,265.66,198.7,23.8267741935484,27.3096666666667,30.9223333333333,33.9123333333333,12.8145161290323,16.5713333333333,21.4266666666667,24.0756666666667,18.3206451612903,21.9405,26.1745,28.994,257.94,358.215,484.835,561.035,1,1,19,27,1529.50032258065,1950.00066666667,2578.87666666667,3003.23533333333,7.66666666666667,3.33333333333333,460.666666666667,12
"8349",2024,"TXH1","GEMS-0113_PHB47_0006/LH287",NA,"Sorghum",31,30,30,30,51.3,198.93,265.66,198.7,23.8267741935484,27.3096666666667,30.9223333333333,33.9123333333333,12.8145161290323,16.5713333333333,21.4266666666667,24.0756666666667,18.3206451612903,21.9405,26.1745,28.994,257.94,358.215,484.835,561.035,1,1,19,27,1529.50032258065,1950.00066666667,2578.87666666667,3003.23533333333,7.66666666666667,3.33333333333333,460.666666666667,12
"8350",2024,"TXH1","GEMS-0113_PHB47_0012/LH287",NA,"Sorghum",31,30,30,30,51.3,198.93,265.66,198.7,23.8267741935484,27.3096666666667,30.9223333333333,33.9123333333333,12.8145161290323,16.5713333333333,21.4266666666667,24.0756666666667,18.3206451612903,21.9405,26.1745,28.994,257.94,358.215,484.835,561.035,1,1,19,27,1529.50032258065,1950.00066666667,2578.87666666667,3003.23533333333,7.66666666666667,3.33333333333333,460.666666666667,12
"8351",2024,"TXH1","GEMS-0113_PHB47_0013/LH287",NA,"Sorghum",31,30,30,30,51.3,198.93,265.66,198.7,23.8267741935484,27.3096666666667,30.9223333333333,33.9123333333333,12.8145161290323,16.5713333333333,21.4266666666667,24.0756666666667,18.3206451612903,21.9405,26.1745,28.994,257.94,358.215,484.835,561.035,1,1,19,27,1529.50032258065,1950.00066666667,2578.87666666667,3003.23533333333,7.66666666666667,3.33333333333333,460.666666666667,12
"8352",2024,"TXH1","GEMS-0113_PHB47_0015/LH287",NA,"Sorghum",31,30,30,30,51.3,198.93,265.66,198.7,23.8267741935484,27.3096666666667,30.9223333333333,33.9123333333333,12.8145161290323,16.5713333333333,21.4266666666667,24.0756666666667,18.3206451612903,21.9405,26.1745,28.994,257.94,358.215,484.835,561.035,1,1,19,27,1529.50032258065,1950.00066666667,2578.87666666667,3003.23533333333,7.66666666666667,3.33333333333333,460.666666666667,12
"8353",2024,"TXH1","GEMS-0113_PHB47_0017/LH287",NA,"Sorghum",31,30,30,30,51.3,198.93,265.66,198.7,23.8267741935484,27.3096666666667,30.9223333333333,33.9123333333333,12.8145161290323,16.5713333333333,21.4266666666667,24.0756666666667,18.3206451612903,21.9405,26.1745,28.994,257.94,358.215,484.835,561.035,1,1,19,27,1529.50032258065,1950.00066666667,2578.87666666667,3003.23533333333,7.66666666666667,3.33333333333333,460.666666666667,12
"8354",2024,"TXH1","GEMS-0113_PHBW8_0002/LH287",NA,"Sorghum",31,30,30,30,51.3,198.93,265.66,198.7,23.8267741935484,27.3096666666667,30.9223333333333,33.9123333333333,12.8145161290323,16.5713333333333,21.4266666666667,24.0756666666667,18.3206451612903,21.9405,26.1745,28.994,257.94,358.215,484.835,561.035,1,1,19,27,1529.50032258065,1950.00066666667,2578.87666666667,3003.23533333333,7.66666666666667,3.33333333333333,460.666666666667,12
"8355",2024,"TXH1","GEMS-0113_PHBW8_0005/LH287",NA,"Sorghum",31,30,30,30,51.3,198.93,265.66,198.7,23.8267741935484,27.3096666666667,30.9223333333333,33.9123333333333,12.8145161290323,16.5713333333333,21.4266666666667,24.0756666666667,18.3206451612903,21.9405,26.1745,28.994,257.94,358.215,484.835,561.035,1,1,19,27,1529.50032258065,1950.00066666667,2578.87666666667,3003.23533333333,7.66666666666667,3.33333333333333,460.666666666667,12
"8356",2024,"TXH1","GEMS-0113_PHBW8_0006/LH287",NA,"Sorghum",31,30,30,30,51.3,198.93,265.66,198.7,23.8267741935484,27.3096666666667,30.9223333333333,33.9123333333333,12.8145161290323,16.5713333333333,21.4266666666667,24.0756666666667,18.3206451612903,21.9405,26.1745,28.994,257.94,358.215,484.835,561.035,1,1,19,27,1529.50032258065,1950.00066666667,2578.87666666667,3003.23533333333,7.66666666666667,3.33333333333333,460.666666666667,12
"8357",2024,"TXH1","GEMS-0113_PHBW8_0007/LH287",NA,"Sorghum",31,30,30,30,51.3,198.93,265.66,198.7,23.8267741935484,27.3096666666667,30.9223333333333,33.9123333333333,12.8145161290323,16.5713333333333,21.4266666666667,24.0756666666667,18.3206451612903,21.9405,26.1745,28.994,257.94,358.215,484.835,561.035,1,1,19,27,1529.50032258065,1950.00066666667,2578.87666666667,3003.23533333333,7.66666666666667,3.33333333333333,460.666666666667,12
"8358",2024,"TXH1","GEMS-0113_PHBW8_0008/LH287",NA,"Sorghum",31,30,30,30,51.3,198.93,265.66,198.7,23.8267741935484,27.3096666666667,30.9223333333333,33.9123333333333,12.8145161290323,16.5713333333333,21.4266666666667,24.0756666666667,18.3206451612903,21.9405,26.1745,28.994,257.94,358.215,484.835,561.035,1,1,19,27,1529.50032258065,1950.00066666667,2578.87666666667,3003.23533333333,7.66666666666667,3.33333333333333,460.666666666667,12
"8359",2024,"TXH1","GEMS-0113_PHBW8_0010/LH287",NA,"Sorghum",31,30,30,30,51.3,198.93,265.66,198.7,23.8267741935484,27.3096666666667,30.9223333333333,33.9123333333333,12.8145161290323,16.5713333333333,21.4266666666667,24.0756666666667,18.3206451612903,21.9405,26.1745,28.994,257.94,358.215,484.835,561.035,1,1,19,27,1529.50032258065,1950.00066666667,2578.87666666667,3003.23533333333,7.66666666666667,3.33333333333333,460.666666666667,12
"8360",2024,"TXH1","GEMS-0113_PHBW8_0011/LH287",NA,"Sorghum",31,30,30,30,51.3,198.93,265.66,198.7,23.8267741935484,27.3096666666667,30.9223333333333,33.9123333333333,12.8145161290323,16.5713333333333,21.4266666666667,24.0756666666667,18.3206451612903,21.9405,26.1745,28.994,257.94,358.215,484.835,561.035,1,1,19,27,1529.50032258065,1950.00066666667,2578.87666666667,3003.23533333333,7.66666666666667,3.33333333333333,460.666666666667,12
"8361",2024,"TXH1","GEMS-0113_PHBW8_0012/LH287",NA,"Sorghum",31,30,30,30,51.3,198.93,265.66,198.7,23.8267741935484,27.3096666666667,30.9223333333333,33.9123333333333,12.8145161290323,16.5713333333333,21.4266666666667,24.0756666666667,18.3206451612903,21.9405,26.1745,28.994,257.94,358.215,484.835,561.035,1,1,19,27,1529.50032258065,1950.00066666667,2578.87666666667,3003.23533333333,7.66666666666667,3.33333333333333,460.666666666667,12
