"","year","site","hybrid","yield_mg_ha","previous_crop","prcp_total_dap_0_30","prcp_total_dap_31_60","prcp_total_dap_61_90","prcp_total_last30_preharvest","tmax_mean_dap_0_30","tmax_mean_dap_31_60","tmax_mean_dap_61_90","tmax_mean_last30_preharvest","tmin_mean_dap_0_30","tmin_mean_dap_31_60","tmin_mean_dap_61_90","tmin_mean_last30_preharvest","tmean_mean_dap_0_30","tmean_mean_dap_31_60","tmean_mean_dap_61_90","tmean_mean_last30_preharvest","gdd_total_dap_0_30","gdd_total_dap_31_60","gdd_total_dap_61_90","gdd_total_last30_preharvest","hot_days_30_dap_0_30","hot_days_30_dap_31_60","hot_days_30_dap_61_90","hot_days_30_last30_preharvest","vp_mean_dap_0_30","vp_mean_dap_31_60","vp_mean_dap_61_90","vp_mean_last30_preharvest","soilpH","om_pct","soilk_ppm","soilp_ppm","inbred"
"9836",2024,"WIH3","GEMS-0227_FBLL_0026/PHP02",NA,"Unknown",245.17,115.16,143.43,110.69,20.9103225806452,24.528,26.0643333333333,15.763,8.03483870967742,12.983,14.5793333333333,3.01433333333333,14.4725806451613,18.7555,20.3218333333333,9.38866666666667,139.625,262.665,309.655,49.095,0,4,2,0,1087.92193548387,1534.13566666667,1680.59233333333,796.171666666667,5.8,1.4,65,98,"GEMS-0227_FBLL_0026"
"9837",2024,"WIH3","GEMS-0227_FBLL_0028/PHP02",NA,"Unknown",245.17,115.16,143.43,110.69,20.9103225806452,24.528,26.0643333333333,15.763,8.03483870967742,12.983,14.5793333333333,3.01433333333333,14.4725806451613,18.7555,20.3218333333333,9.38866666666667,139.625,262.665,309.655,49.095,0,4,2,0,1087.92193548387,1534.13566666667,1680.59233333333,796.171666666667,5.8,1.4,65,98,"GEMS-0227_FBLL_0028"
"9838",2024,"WIH3","GEMS-0227_FBLL_0029/PHP02",NA,"Unknown",245.17,115.16,143.43,110.69,20.9103225806452,24.528,26.0643333333333,15.763,8.03483870967742,12.983,14.5793333333333,3.01433333333333,14.4725806451613,18.7555,20.3218333333333,9.38866666666667,139.625,262.665,309.655,49.095,0,4,2,0,1087.92193548387,1534.13566666667,1680.59233333333,796.171666666667,5.8,1.4,65,98,"GEMS-0227_FBLL_0029"
"9839",2024,"WIH3","GEMS-0227_FBLL_0030/PHP02",NA,"Unknown",245.17,115.16,143.43,110.69,20.9103225806452,24.528,26.0643333333333,15.763,8.03483870967742,12.983,14.5793333333333,3.01433333333333,14.4725806451613,18.7555,20.3218333333333,9.38866666666667,139.625,262.665,309.655,49.095,0,4,2,0,1087.92193548387,1534.13566666667,1680.59233333333,796.171666666667,5.8,1.4,65,98,"GEMS-0227_FBLL_0030"
"9840",2024,"WIH3","GEMS-0227_FBLL_0031/PHP02",NA,"Unknown",245.17,115.16,143.43,110.69,20.9103225806452,24.528,26.0643333333333,15.763,8.03483870967742,12.983,14.5793333333333,3.01433333333333,14.4725806451613,18.7555,20.3218333333333,9.38866666666667,139.625,262.665,309.655,49.095,0,4,2,0,1087.92193548387,1534.13566666667,1680.59233333333,796.171666666667,5.8,1.4,65,98,"GEMS-0227_FBLL_0031"
"9841",2024,"WIH3","GEMS-0227_FBLL_0032/PHP02",NA,"Unknown",245.17,115.16,143.43,110.69,20.9103225806452,24.528,26.0643333333333,15.763,8.03483870967742,12.983,14.5793333333333,3.01433333333333,14.4725806451613,18.7555,20.3218333333333,9.38866666666667,139.625,262.665,309.655,49.095,0,4,2,0,1087.92193548387,1534.13566666667,1680.59233333333,796.171666666667,5.8,1.4,65,98,"GEMS-0227_FBLL_0032"
"9842",2024,"WIH3","GEMS-0227_FBLL_0033/PHP02",NA,"Unknown",245.17,115.16,143.43,110.69,20.9103225806452,24.528,26.0643333333333,15.763,8.03483870967742,12.983,14.5793333333333,3.01433333333333,14.4725806451613,18.7555,20.3218333333333,9.38866666666667,139.625,262.665,309.655,49.095,0,4,2,0,1087.92193548387,1534.13566666667,1680.59233333333,796.171666666667,5.8,1.4,65,98,"GEMS-0227_FBLL_0033"
"9843",2024,"WIH3","GEMS-0227_FBLL_0034/PHP02",NA,"Unknown",245.17,115.16,143.43,110.69,20.9103225806452,24.528,26.0643333333333,15.763,8.03483870967742,12.983,14.5793333333333,3.01433333333333,14.4725806451613,18.7555,20.3218333333333,9.38866666666667,139.625,262.665,309.655,49.095,0,4,2,0,1087.92193548387,1534.13566666667,1680.59233333333,796.171666666667,5.8,1.4,65,98,"GEMS-0227_FBLL_0034"
"9844",2024,"WIH3","GEMS-0227_FBLL_0035/PHP02",NA,"Unknown",245.17,115.16,143.43,110.69,20.9103225806452,24.528,26.0643333333333,15.763,8.03483870967742,12.983,14.5793333333333,3.01433333333333,14.4725806451613,18.7555,20.3218333333333,9.38866666666667,139.625,262.665,309.655,49.095,0,4,2,0,1087.92193548387,1534.13566666667,1680.59233333333,796.171666666667,5.8,1.4,65,98,"GEMS-0227_FBLL_0035"
"9845",2024,"WIH3","GEMS-0227_FBLL_0036/PHP02",NA,"Unknown",245.17,115.16,143.43,110.69,20.9103225806452,24.528,26.0643333333333,15.763,8.03483870967742,12.983,14.5793333333333,3.01433333333333,14.4725806451613,18.7555,20.3218333333333,9.38866666666667,139.625,262.665,309.655,49.095,0,4,2,0,1087.92193548387,1534.13566666667,1680.59233333333,796.171666666667,5.8,1.4,65,98,"GEMS-0227_FBLL_0036"
"9846",2024,"WIH3","GEMS-0227_FBLL_0038/PHP02",NA,"Unknown",245.17,115.16,143.43,110.69,20.9103225806452,24.528,26.0643333333333,15.763,8.03483870967742,12.983,14.5793333333333,3.01433333333333,14.4725806451613,18.7555,20.3218333333333,9.38866666666667,139.625,262.665,309.655,49.095,0,4,2,0,1087.92193548387,1534.13566666667,1680.59233333333,796.171666666667,5.8,1.4,65,98,"GEMS-0227_FBLL_0038"
"9847",2024,"WIH3","GEMS-0227_FBLL_0041/PHP02",NA,"Unknown",245.17,115.16,143.43,110.69,20.9103225806452,24.528,26.0643333333333,15.763,8.03483870967742,12.983,14.5793333333333,3.01433333333333,14.4725806451613,18.7555,20.3218333333333,9.38866666666667,139.625,262.665,309.655,49.095,0,4,2,0,1087.92193548387,1534.13566666667,1680.59233333333,796.171666666667,5.8,1.4,65,98,"GEMS-0227_FBLL_0041"
"9848",2024,"WIH3","GEMS-0227_FBLL_0042/PHP02",NA,"Unknown",245.17,115.16,143.43,110.69,20.9103225806452,24.528,26.0643333333333,15.763,8.03483870967742,12.983,14.5793333333333,3.01433333333333,14.4725806451613,18.7555,20.3218333333333,9.38866666666667,139.625,262.665,309.655,49.095,0,4,2,0,1087.92193548387,1534.13566666667,1680.59233333333,796.171666666667,5.8,1.4,65,98,"GEMS-0227_FBLL_0042"
"9849",2024,"WIH3","GEMS-0227_FBLL_0043/PHP02",NA,"Unknown",245.17,115.16,143.43,110.69,20.9103225806452,24.528,26.0643333333333,15.763,8.03483870967742,12.983,14.5793333333333,3.01433333333333,14.4725806451613,18.7555,20.3218333333333,9.38866666666667,139.625,262.665,309.655,49.095,0,4,2,0,1087.92193548387,1534.13566666667,1680.59233333333,796.171666666667,5.8,1.4,65,98,"GEMS-0227_FBLL_0043"
"9850",2024,"WIH3","GEMS-0227_FBLL_0044/PHP02",NA,"Unknown",245.17,115.16,143.43,110.69,20.9103225806452,24.528,26.0643333333333,15.763,8.03483870967742,12.983,14.5793333333333,3.01433333333333,14.4725806451613,18.7555,20.3218333333333,9.38866666666667,139.625,262.665,309.655,49.095,0,4,2,0,1087.92193548387,1534.13566666667,1680.59233333333,796.171666666667,5.8,1.4,65,98,"GEMS-0227_FBLL_0044"
"9851",2024,"WIH3","GEMS-0227_FBLL_0045/PHP02",NA,"Unknown",245.17,115.16,143.43,110.69,20.9103225806452,24.528,26.0643333333333,15.763,8.03483870967742,12.983,14.5793333333333,3.01433333333333,14.4725806451613,18.7555,20.3218333333333,9.38866666666667,139.625,262.665,309.655,49.095,0,4,2,0,1087.92193548387,1534.13566666667,1680.59233333333,796.171666666667,5.8,1.4,65,98,"GEMS-0227_FBLL_0045"
"9852",2024,"WIH3","GEMS-0227_FBLL_0046/PHP02",NA,"Unknown",245.17,115.16,143.43,110.69,20.9103225806452,24.528,26.0643333333333,15.763,8.03483870967742,12.983,14.5793333333333,3.01433333333333,14.4725806451613,18.7555,20.3218333333333,9.38866666666667,139.625,262.665,309.655,49.095,0,4,2,0,1087.92193548387,1534.13566666667,1680.59233333333,796.171666666667,5.8,1.4,65,98,"GEMS-0227_FBLL_0046"
"9853",2024,"WIH3","GEMS-0227_FBLL_0047/PHP02",NA,"Unknown",245.17,115.16,143.43,110.69,20.9103225806452,24.528,26.0643333333333,15.763,8.03483870967742,12.983,14.5793333333333,3.01433333333333,14.4725806451613,18.7555,20.3218333333333,9.38866666666667,139.625,262.665,309.655,49.095,0,4,2,0,1087.92193548387,1534.13566666667,1680.59233333333,796.171666666667,5.8,1.4,65,98,"GEMS-0227_FBLL_0047"
"9854",2024,"WIH3","GEMS-0227_FBLL_0048/PHP02",NA,"Unknown",245.17,115.16,143.43,110.69,20.9103225806452,24.528,26.0643333333333,15.763,8.03483870967742,12.983,14.5793333333333,3.01433333333333,14.4725806451613,18.7555,20.3218333333333,9.38866666666667,139.625,262.665,309.655,49.095,0,4,2,0,1087.92193548387,1534.13566666667,1680.59233333333,796.171666666667,5.8,1.4,65,98,"GEMS-0227_FBLL_0048"
"9855",2024,"WIH3","GEMS-0227_FBLL_0049/PHP02",NA,"Unknown",245.17,115.16,143.43,110.69,20.9103225806452,24.528,26.0643333333333,15.763,8.03483870967742,12.983,14.5793333333333,3.01433333333333,14.4725806451613,18.7555,20.3218333333333,9.38866666666667,139.625,262.665,309.655,49.095,0,4,2,0,1087.92193548387,1534.13566666667,1680.59233333333,796.171666666667,5.8,1.4,65,98,"GEMS-0227_FBLL_0049"
"9856",2024,"WIH3","GEMS-0227_FBLL_0052/PHP02",NA,"Unknown",245.17,115.16,143.43,110.69,20.9103225806452,24.528,26.0643333333333,15.763,8.03483870967742,12.983,14.5793333333333,3.01433333333333,14.4725806451613,18.7555,20.3218333333333,9.38866666666667,139.625,262.665,309.655,49.095,0,4,2,0,1087.92193548387,1534.13566666667,1680.59233333333,796.171666666667,5.8,1.4,65,98,"GEMS-0227_FBLL_0052"
"9857",2024,"WIH3","GEMS-0227_FBLL_0053/PHP02",NA,"Unknown",245.17,115.16,143.43,110.69,20.9103225806452,24.528,26.0643333333333,15.763,8.03483870967742,12.983,14.5793333333333,3.01433333333333,14.4725806451613,18.7555,20.3218333333333,9.38866666666667,139.625,262.665,309.655,49.095,0,4,2,0,1087.92193548387,1534.13566666667,1680.59233333333,796.171666666667,5.8,1.4,65,98,"GEMS-0227_FBLL_0053"
"9858",2024,"WIH3","GEMS-0227_FBLL_0055/PHP02",NA,"Unknown",245.17,115.16,143.43,110.69,20.9103225806452,24.528,26.0643333333333,15.763,8.03483870967742,12.983,14.5793333333333,3.01433333333333,14.4725806451613,18.7555,20.3218333333333,9.38866666666667,139.625,262.665,309.655,49.095,0,4,2,0,1087.92193548387,1534.13566666667,1680.59233333333,796.171666666667,5.8,1.4,65,98,"GEMS-0227_FBLL_0055"
"9859",2024,"WIH3","GEMS-0227_FBLL_0057/PHP02",NA,"Unknown",245.17,115.16,143.43,110.69,20.9103225806452,24.528,26.0643333333333,15.763,8.03483870967742,12.983,14.5793333333333,3.01433333333333,14.4725806451613,18.7555,20.3218333333333,9.38866666666667,139.625,262.665,309.655,49.095,0,4,2,0,1087.92193548387,1534.13566666667,1680.59233333333,796.171666666667,5.8,1.4,65,98,"GEMS-0227_FBLL_0057"
"9860",2024,"WIH3","GEMS-0227_FBLL_0058/PHP02",NA,"Unknown",245.17,115.16,143.43,110.69,20.9103225806452,24.528,26.0643333333333,15.763,8.03483870967742,12.983,14.5793333333333,3.01433333333333,14.4725806451613,18.7555,20.3218333333333,9.38866666666667,139.625,262.665,309.655,49.095,0,4,2,0,1087.92193548387,1534.13566666667,1680.59233333333,796.171666666667,5.8,1.4,65,98,"GEMS-0227_FBLL_0058"
"9861",2024,"WIH3","GEMS-0227_FBLL_0059/PHP02",NA,"Unknown",245.17,115.16,143.43,110.69,20.9103225806452,24.528,26.0643333333333,15.763,8.03483870967742,12.983,14.5793333333333,3.01433333333333,14.4725806451613,18.7555,20.3218333333333,9.38866666666667,139.625,262.665,309.655,49.095,0,4,2,0,1087.92193548387,1534.13566666667,1680.59233333333,796.171666666667,5.8,1.4,65,98,"GEMS-0227_FBLL_0059"
"9862",2024,"WIH3","GEMS-0227_FBLL_0060/PHP02",NA,"Unknown",245.17,115.16,143.43,110.69,20.9103225806452,24.528,26.0643333333333,15.763,8.03483870967742,12.983,14.5793333333333,3.01433333333333,14.4725806451613,18.7555,20.3218333333333,9.38866666666667,139.625,262.665,309.655,49.095,0,4,2,0,1087.92193548387,1534.13566666667,1680.59233333333,796.171666666667,5.8,1.4,65,98,"GEMS-0227_FBLL_0060"
"9863",2024,"WIH3","GEMS-0227_FBLL_0062/PHP02",NA,"Unknown",245.17,115.16,143.43,110.69,20.9103225806452,24.528,26.0643333333333,15.763,8.03483870967742,12.983,14.5793333333333,3.01433333333333,14.4725806451613,18.7555,20.3218333333333,9.38866666666667,139.625,262.665,309.655,49.095,0,4,2,0,1087.92193548387,1534.13566666667,1680.59233333333,796.171666666667,5.8,1.4,65,98,"GEMS-0227_FBLL_0062"
"9864",2024,"WIH3","GEMS-0227_FBLL_0064/PHP02",NA,"Unknown",245.17,115.16,143.43,110.69,20.9103225806452,24.528,26.0643333333333,15.763,8.03483870967742,12.983,14.5793333333333,3.01433333333333,14.4725806451613,18.7555,20.3218333333333,9.38866666666667,139.625,262.665,309.655,49.095,0,4,2,0,1087.92193548387,1534.13566666667,1680.59233333333,796.171666666667,5.8,1.4,65,98,"GEMS-0227_FBLL_0064"
"9865",2024,"WIH3","GEMS-0227_FBLL_0066/PHP02",NA,"Unknown",245.17,115.16,143.43,110.69,20.9103225806452,24.528,26.0643333333333,15.763,8.03483870967742,12.983,14.5793333333333,3.01433333333333,14.4725806451613,18.7555,20.3218333333333,9.38866666666667,139.625,262.665,309.655,49.095,0,4,2,0,1087.92193548387,1534.13566666667,1680.59233333333,796.171666666667,5.8,1.4,65,98,"GEMS-0227_FBLL_0066"
"9866",2024,"WIH3","GEMS-0227_FBLL_0067/PHP02",NA,"Unknown",245.17,115.16,143.43,110.69,20.9103225806452,24.528,26.0643333333333,15.763,8.03483870967742,12.983,14.5793333333333,3.01433333333333,14.4725806451613,18.7555,20.3218333333333,9.38866666666667,139.625,262.665,309.655,49.095,0,4,2,0,1087.92193548387,1534.13566666667,1680.59233333333,796.171666666667,5.8,1.4,65,98,"GEMS-0227_FBLL_0067"
"9867",2024,"WIH3","GEMS-0227_FBLL_0068/PHP02",NA,"Unknown",245.17,115.16,143.43,110.69,20.9103225806452,24.528,26.0643333333333,15.763,8.03483870967742,12.983,14.5793333333333,3.01433333333333,14.4725806451613,18.7555,20.3218333333333,9.38866666666667,139.625,262.665,309.655,49.095,0,4,2,0,1087.92193548387,1534.13566666667,1680.59233333333,796.171666666667,5.8,1.4,65,98,"GEMS-0227_FBLL_0068"
"9868",2024,"WIH3","GEMS-0227_FBLL_0069/PHP02",NA,"Unknown",245.17,115.16,143.43,110.69,20.9103225806452,24.528,26.0643333333333,15.763,8.03483870967742,12.983,14.5793333333333,3.01433333333333,14.4725806451613,18.7555,20.3218333333333,9.38866666666667,139.625,262.665,309.655,49.095,0,4,2,0,1087.92193548387,1534.13566666667,1680.59233333333,796.171666666667,5.8,1.4,65,98,"GEMS-0227_FBLL_0069"
"9869",2024,"WIH3","GEMS-0227_FBLL_0070/PHP02",NA,"Unknown",245.17,115.16,143.43,110.69,20.9103225806452,24.528,26.0643333333333,15.763,8.03483870967742,12.983,14.5793333333333,3.01433333333333,14.4725806451613,18.7555,20.3218333333333,9.38866666666667,139.625,262.665,309.655,49.095,0,4,2,0,1087.92193548387,1534.13566666667,1680.59233333333,796.171666666667,5.8,1.4,65,98,"GEMS-0227_FBLL_0070"
"9870",2024,"WIH3","GEMS-0227_FBLL_0071/PHP02",NA,"Unknown",245.17,115.16,143.43,110.69,20.9103225806452,24.528,26.0643333333333,15.763,8.03483870967742,12.983,14.5793333333333,3.01433333333333,14.4725806451613,18.7555,20.3218333333333,9.38866666666667,139.625,262.665,309.655,49.095,0,4,2,0,1087.92193548387,1534.13566666667,1680.59233333333,796.171666666667,5.8,1.4,65,98,"GEMS-0227_FBLL_0071"
"9871",2024,"WIH3","GEMS-0227_FBLL_0072/PHP02",NA,"Unknown",245.17,115.16,143.43,110.69,20.9103225806452,24.528,26.0643333333333,15.763,8.03483870967742,12.983,14.5793333333333,3.01433333333333,14.4725806451613,18.7555,20.3218333333333,9.38866666666667,139.625,262.665,309.655,49.095,0,4,2,0,1087.92193548387,1534.13566666667,1680.59233333333,796.171666666667,5.8,1.4,65,98,"GEMS-0227_FBLL_0072"
"9872",2024,"WIH3","GEMS-0227_FBLL_0073/PHP02",NA,"Unknown",245.17,115.16,143.43,110.69,20.9103225806452,24.528,26.0643333333333,15.763,8.03483870967742,12.983,14.5793333333333,3.01433333333333,14.4725806451613,18.7555,20.3218333333333,9.38866666666667,139.625,262.665,309.655,49.095,0,4,2,0,1087.92193548387,1534.13566666667,1680.59233333333,796.171666666667,5.8,1.4,65,98,"GEMS-0227_FBLL_0073"
"9873",2024,"WIH3","GEMS-0227_FBLL_0075/PHP02",NA,"Unknown",245.17,115.16,143.43,110.69,20.9103225806452,24.528,26.0643333333333,15.763,8.03483870967742,12.983,14.5793333333333,3.01433333333333,14.4725806451613,18.7555,20.3218333333333,9.38866666666667,139.625,262.665,309.655,49.095,0,4,2,0,1087.92193548387,1534.13566666667,1680.59233333333,796.171666666667,5.8,1.4,65,98,"GEMS-0227_FBLL_0075"
"9874",2024,"WIH3","GEMS-0227_FBLL_0077/PHP02",NA,"Unknown",245.17,115.16,143.43,110.69,20.9103225806452,24.528,26.0643333333333,15.763,8.03483870967742,12.983,14.5793333333333,3.01433333333333,14.4725806451613,18.7555,20.3218333333333,9.38866666666667,139.625,262.665,309.655,49.095,0,4,2,0,1087.92193548387,1534.13566666667,1680.59233333333,796.171666666667,5.8,1.4,65,98,"GEMS-0227_FBLL_0077"
"9875",2024,"WIH3","GEMS-0227_FBLL_0078/PHP02",NA,"Unknown",245.17,115.16,143.43,110.69,20.9103225806452,24.528,26.0643333333333,15.763,8.03483870967742,12.983,14.5793333333333,3.01433333333333,14.4725806451613,18.7555,20.3218333333333,9.38866666666667,139.625,262.665,309.655,49.095,0,4,2,0,1087.92193548387,1534.13566666667,1680.59233333333,796.171666666667,5.8,1.4,65,98,"GEMS-0227_FBLL_0078"
"9876",2024,"WIH3","GEMS-0227_FBLL_0080/PHP02",NA,"Unknown",245.17,115.16,143.43,110.69,20.9103225806452,24.528,26.0643333333333,15.763,8.03483870967742,12.983,14.5793333333333,3.01433333333333,14.4725806451613,18.7555,20.3218333333333,9.38866666666667,139.625,262.665,309.655,49.095,0,4,2,0,1087.92193548387,1534.13566666667,1680.59233333333,796.171666666667,5.8,1.4,65,98,"GEMS-0227_FBLL_0080"
"9877",2024,"WIH3","GEMS-0227_FBLL_0082/PHP02",NA,"Unknown",245.17,115.16,143.43,110.69,20.9103225806452,24.528,26.0643333333333,15.763,8.03483870967742,12.983,14.5793333333333,3.01433333333333,14.4725806451613,18.7555,20.3218333333333,9.38866666666667,139.625,262.665,309.655,49.095,0,4,2,0,1087.92193548387,1534.13566666667,1680.59233333333,796.171666666667,5.8,1.4,65,98,"GEMS-0227_FBLL_0082"
"9878",2024,"WIH3","GEMS-0227_FBLL_0085/PHP02",NA,"Unknown",245.17,115.16,143.43,110.69,20.9103225806452,24.528,26.0643333333333,15.763,8.03483870967742,12.983,14.5793333333333,3.01433333333333,14.4725806451613,18.7555,20.3218333333333,9.38866666666667,139.625,262.665,309.655,49.095,0,4,2,0,1087.92193548387,1534.13566666667,1680.59233333333,796.171666666667,5.8,1.4,65,98,"GEMS-0227_FBLL_0085"
"9879",2024,"WIH3","GEMS-0227_FBLL_0086/PHP02",NA,"Unknown",245.17,115.16,143.43,110.69,20.9103225806452,24.528,26.0643333333333,15.763,8.03483870967742,12.983,14.5793333333333,3.01433333333333,14.4725806451613,18.7555,20.3218333333333,9.38866666666667,139.625,262.665,309.655,49.095,0,4,2,0,1087.92193548387,1534.13566666667,1680.59233333333,796.171666666667,5.8,1.4,65,98,"GEMS-0227_FBLL_0086"
"9880",2024,"WIH3","GEMS-0227_FBLL_0087/PHP02",NA,"Unknown",245.17,115.16,143.43,110.69,20.9103225806452,24.528,26.0643333333333,15.763,8.03483870967742,12.983,14.5793333333333,3.01433333333333,14.4725806451613,18.7555,20.3218333333333,9.38866666666667,139.625,262.665,309.655,49.095,0,4,2,0,1087.92193548387,1534.13566666667,1680.59233333333,796.171666666667,5.8,1.4,65,98,"GEMS-0227_FBLL_0087"
"9881",2024,"WIH3","GEMS-0227_FBLL_0088/PHP02",NA,"Unknown",245.17,115.16,143.43,110.69,20.9103225806452,24.528,26.0643333333333,15.763,8.03483870967742,12.983,14.5793333333333,3.01433333333333,14.4725806451613,18.7555,20.3218333333333,9.38866666666667,139.625,262.665,309.655,49.095,0,4,2,0,1087.92193548387,1534.13566666667,1680.59233333333,796.171666666667,5.8,1.4,65,98,"GEMS-0227_FBLL_0088"
"9882",2024,"WIH3","GEMS-0227_FBLL_0089/PHP02",NA,"Unknown",245.17,115.16,143.43,110.69,20.9103225806452,24.528,26.0643333333333,15.763,8.03483870967742,12.983,14.5793333333333,3.01433333333333,14.4725806451613,18.7555,20.3218333333333,9.38866666666667,139.625,262.665,309.655,49.095,0,4,2,0,1087.92193548387,1534.13566666667,1680.59233333333,796.171666666667,5.8,1.4,65,98,"GEMS-0227_FBLL_0089"
"9883",2024,"WIH3","GEMS-0227_FBLL_0090/PHP02",NA,"Unknown",245.17,115.16,143.43,110.69,20.9103225806452,24.528,26.0643333333333,15.763,8.03483870967742,12.983,14.5793333333333,3.01433333333333,14.4725806451613,18.7555,20.3218333333333,9.38866666666667,139.625,262.665,309.655,49.095,0,4,2,0,1087.92193548387,1534.13566666667,1680.59233333333,796.171666666667,5.8,1.4,65,98,"GEMS-0227_FBLL_0090"
"9884",2024,"WIH3","GEMS-0227_FBLL_0093/PHP02",NA,"Unknown",245.17,115.16,143.43,110.69,20.9103225806452,24.528,26.0643333333333,15.763,8.03483870967742,12.983,14.5793333333333,3.01433333333333,14.4725806451613,18.7555,20.3218333333333,9.38866666666667,139.625,262.665,309.655,49.095,0,4,2,0,1087.92193548387,1534.13566666667,1680.59233333333,796.171666666667,5.8,1.4,65,98,"GEMS-0227_FBLL_0093"
"9885",2024,"WIH3","GEMS-0227_FBLL_0094/PHP02",NA,"Unknown",245.17,115.16,143.43,110.69,20.9103225806452,24.528,26.0643333333333,15.763,8.03483870967742,12.983,14.5793333333333,3.01433333333333,14.4725806451613,18.7555,20.3218333333333,9.38866666666667,139.625,262.665,309.655,49.095,0,4,2,0,1087.92193548387,1534.13566666667,1680.59233333333,796.171666666667,5.8,1.4,65,98,"GEMS-0227_FBLL_0094"
"9886",2024,"WIH3","GEMS-0227_FBLL_0095/PHP02",NA,"Unknown",245.17,115.16,143.43,110.69,20.9103225806452,24.528,26.0643333333333,15.763,8.03483870967742,12.983,14.5793333333333,3.01433333333333,14.4725806451613,18.7555,20.3218333333333,9.38866666666667,139.625,262.665,309.655,49.095,0,4,2,0,1087.92193548387,1534.13566666667,1680.59233333333,796.171666666667,5.8,1.4,65,98,"GEMS-0227_FBLL_0095"
"9887",2024,"WIH3","GEMS-0227_FBLL_0096/PHP02",NA,"Unknown",245.17,115.16,143.43,110.69,20.9103225806452,24.528,26.0643333333333,15.763,8.03483870967742,12.983,14.5793333333333,3.01433333333333,14.4725806451613,18.7555,20.3218333333333,9.38866666666667,139.625,262.665,309.655,49.095,0,4,2,0,1087.92193548387,1534.13566666667,1680.59233333333,796.171666666667,5.8,1.4,65,98,"GEMS-0227_FBLL_0096"
"9888",2024,"WIH3","GEMS-0227_FBLL_0097/PHP02",NA,"Unknown",245.17,115.16,143.43,110.69,20.9103225806452,24.528,26.0643333333333,15.763,8.03483870967742,12.983,14.5793333333333,3.01433333333333,14.4725806451613,18.7555,20.3218333333333,9.38866666666667,139.625,262.665,309.655,49.095,0,4,2,0,1087.92193548387,1534.13566666667,1680.59233333333,796.171666666667,5.8,1.4,65,98,"GEMS-0227_FBLL_0097"
"9889",2024,"WIH3","GEMS-0227_FBLL_0098/PHP02",NA,"Unknown",245.17,115.16,143.43,110.69,20.9103225806452,24.528,26.0643333333333,15.763,8.03483870967742,12.983,14.5793333333333,3.01433333333333,14.4725806451613,18.7555,20.3218333333333,9.38866666666667,139.625,262.665,309.655,49.095,0,4,2,0,1087.92193548387,1534.13566666667,1680.59233333333,796.171666666667,5.8,1.4,65,98,"GEMS-0227_FBLL_0098"
"9890",2024,"WIH3","GEMS-0227_FBLL_0101/PHP02",NA,"Unknown",245.17,115.16,143.43,110.69,20.9103225806452,24.528,26.0643333333333,15.763,8.03483870967742,12.983,14.5793333333333,3.01433333333333,14.4725806451613,18.7555,20.3218333333333,9.38866666666667,139.625,262.665,309.655,49.095,0,4,2,0,1087.92193548387,1534.13566666667,1680.59233333333,796.171666666667,5.8,1.4,65,98,"GEMS-0227_FBLL_0101"
