year,site,hybrid,previous_crop,n_days_dap_0_30,n_days_dap_31_60,n_days_dap_61_90,n_days_last30_preharvest,prcp_total_dap_0_30,prcp_total_dap_31_60,prcp_total_dap_61_90,prcp_total_last30_preharvest,tmax_mean_dap_0_30,tmax_mean_dap_31_60,tmax_mean_dap_61_90,tmax_mean_last30_preharvest,tmin_mean_dap_0_30,tmin_mean_dap_31_60,tmin_mean_dap_61_90,tmin_mean_last30_preharvest,tmean_mean_dap_0_30,tmean_mean_dap_31_60,tmean_mean_dap_61_90,tmean_mean_last30_preharvest,gdd_total_dap_0_30,gdd_total_dap_31_60,gdd_total_dap_61_90,gdd_total_last30_preharvest,hot_days_30_dap_0_30,hot_days_30_dap_31_60,hot_days_30_dap_61_90,hot_days_30_last30_preharvest,vp_mean_dap_0_30,vp_mean_dap_31_60,vp_mean_dap_61_90,vp_mean_last30_preharvest
2024,WIH2,GEMS-0061_FBLL_0024/LH287,Soybean,31,30,30,30,227.34999999999994,261.94,87.25999999999999,172.94000000000003,23.272903225806452,27.094666666666665,27.721,11.505666666666666,10.886129032258065,15.741333333333333,15.931333333333333,2.727666666666667,17.079516129032257,21.418,21.826166666666666,7.116666666666667,219.46499999999997,342.54,354.78499999999985,31.555,1,4,8,0,1319.7251612903226,1818.8333333333333,1834.8310000000001,791.559
2024,WIH2,GEMS-0061_FBLL_0024/PHP02,Soybean,31,30,30,30,227.34999999999994,261.94,87.25999999999999,172.94000000000003,23.272903225806452,27.094666666666665,27.721,11.505666666666666,10.886129032258065,15.741333333333333,15.931333333333333,2.727666666666667,17.079516129032257,21.418,21.826166666666666,7.116666666666667,219.46499999999997,342.54,354.78499999999985,31.555,1,4,8,0,1319.7251612903226,1818.8333333333333,1834.8310000000001,791.559
2024,WIH2,GEMS-0061_FBLL_0025/PHP02,Soybean,31,30,30,30,227.34999999999994,261.94,87.25999999999999,172.94000000000003,23.272903225806452,27.094666666666665,27.721,11.505666666666666,10.886129032258065,15.741333333333333,15.931333333333333,2.727666666666667,17.079516129032257,21.418,21.826166666666666,7.116666666666667,219.46499999999997,342.54,354.78499999999985,31.555,1,4,8,0,1319.7251612903226,1818.8333333333333,1834.8310000000001,791.559
2024,WIH2,GEMS-0061_FBLL_0026/PHP02,Soybean,31,30,30,30,227.34999999999994,261.94,87.25999999999999,172.94000000000003,23.272903225806452,27.094666666666665,27.721,11.505666666666666,10.886129032258065,15.741333333333333,15.931333333333333,2.727666666666667,17.079516129032257,21.418,21.826166666666666,7.116666666666667,219.46499999999997,342.54,354.78499999999985,31.555,1,4,8,0,1319.7251612903226,1818.8333333333333,1834.8310000000001,791.559
2024,WIH2,GEMS-0061_FBLL_0029/PHP02,Soybean,31,30,30,30,227.34999999999994,261.94,87.25999999999999,172.94000000000003,23.272903225806452,27.094666666666665,27.721,11.505666666666666,10.886129032258065,15.741333333333333,15.931333333333333,2.727666666666667,17.079516129032257,21.418,21.826166666666666,7.116666666666667,219.46499999999997,342.54,354.78499999999985,31.555,1,4,8,0,1319.7251612903226,1818.8333333333333,1834.8310000000001,791.559
2024,WIH2,GEMS-0061_FBLL_0031/LH287,Soybean,31,30,30,30,227.34999999999994,261.94,87.25999999999999,172.94000000000003,23.272903225806452,27.094666666666665,27.721,11.505666666666666,10.886129032258065,15.741333333333333,15.931333333333333,2.727666666666667,17.079516129032257,21.418,21.826166666666666,7.116666666666667,219.46499999999997,342.54,354.78499999999985,31.555,1,4,8,0,1319.7251612903226,1818.8333333333333,1834.8310000000001,791.559
2024,WIH2,GEMS-0061_FBLL_0032/PHP02,Soybean,31,30,30,30,227.34999999999994,261.94,87.25999999999999,172.94000000000003,23.272903225806452,27.094666666666665,27.721,11.505666666666666,10.886129032258065,15.741333333333333,15.931333333333333,2.727666666666667,17.079516129032257,21.418,21.826166666666666,7.116666666666667,219.46499999999997,342.54,354.78499999999985,31.555,1,4,8,0,1319.7251612903226,1818.8333333333333,1834.8310000000001,791.559
2024,WIH2,GEMS-0061_FBLL_0033/LH287,Soybean,31,30,30,30,227.34999999999994,261.94,87.25999999999999,172.94000000000003,23.272903225806452,27.094666666666665,27.721,11.505666666666666,10.886129032258065,15.741333333333333,15.931333333333333,2.727666666666667,17.079516129032257,21.418,21.826166666666666,7.116666666666667,219.46499999999997,342.54,354.78499999999985,31.555,1,4,8,0,1319.7251612903226,1818.8333333333333,1834.8310000000001,791.559
2024,WIH2,GEMS-0061_FBLL_0034/LH287,Soybean,31,30,30,30,227.34999999999994,261.94,87.25999999999999,172.94000000000003,23.272903225806452,27.094666666666665,27.721,11.505666666666666,10.886129032258065,15.741333333333333,15.931333333333333,2.727666666666667,17.079516129032257,21.418,21.826166666666666,7.116666666666667,219.46499999999997,342.54,354.78499999999985,31.555,1,4,8,0,1319.7251612903226,1818.8333333333333,1834.8310000000001,791.559
2024,WIH2,GEMS-0061_FBLL_0034/PHP02,Soybean,31,30,30,30,227.34999999999994,261.94,87.25999999999999,172.94000000000003,23.272903225806452,27.094666666666665,27.721,11.505666666666666,10.886129032258065,15.741333333333333,15.931333333333333,2.727666666666667,17.079516129032257,21.418,21.826166666666666,7.116666666666667,219.46499999999997,342.54,354.78499999999985,31.555,1,4,8,0,1319.7251612903226,1818.8333333333333,1834.8310000000001,791.559
2024,WIH2,GEMS-0061_FBLL_0037/LH287,Soybean,31,30,30,30,227.34999999999994,261.94,87.25999999999999,172.94000000000003,23.272903225806452,27.094666666666665,27.721,11.505666666666666,10.886129032258065,15.741333333333333,15.931333333333333,2.727666666666667,17.079516129032257,21.418,21.826166666666666,7.116666666666667,219.46499999999997,342.54,354.78499999999985,31.555,1,4,8,0,1319.7251612903226,1818.8333333333333,1834.8310000000001,791.559
2024,WIH2,GEMS-0061_FBLL_0037/PHP02,Soybean,31,30,30,30,227.34999999999994,261.94,87.25999999999999,172.94000000000003,23.272903225806452,27.094666666666665,27.721,11.505666666666666,10.886129032258065,15.741333333333333,15.931333333333333,2.727666666666667,17.079516129032257,21.418,21.826166666666666,7.116666666666667,219.46499999999997,342.54,354.78499999999985,31.555,1,4,8,0,1319.7251612903226,1818.8333333333333,1834.8310000000001,791.559
2024,WIH2,GEMS-0061_FBLL_0038/LH287,Soybean,31,30,30,30,227.34999999999994,261.94,87.25999999999999,172.94000000000003,23.272903225806452,27.094666666666665,27.721,11.505666666666666,10.886129032258065,15.741333333333333,15.931333333333333,2.727666666666667,17.079516129032257,21.418,21.826166666666666,7.116666666666667,219.46499999999997,342.54,354.78499999999985,31.555,1,4,8,0,1319.7251612903226,1818.8333333333333,1834.8310000000001,791.559
2024,WIH2,GEMS-0061_FBLL_0038/PHP02,Soybean,31,30,30,30,227.34999999999994,261.94,87.25999999999999,172.94000000000003,23.272903225806452,27.094666666666665,27.721,11.505666666666666,10.886129032258065,15.741333333333333,15.931333333333333,2.727666666666667,17.079516129032257,21.418,21.826166666666666,7.116666666666667,219.46499999999997,342.54,354.78499999999985,31.555,1,4,8,0,1319.7251612903226,1818.8333333333333,1834.8310000000001,791.559
2024,WIH2,GEMS-0061_FBLL_0039/PHP02,Soybean,31,30,30,30,227.34999999999994,261.94,87.25999999999999,172.94000000000003,23.272903225806452,27.094666666666665,27.721,11.505666666666666,10.886129032258065,15.741333333333333,15.931333333333333,2.727666666666667,17.079516129032257,21.418,21.826166666666666,7.116666666666667,219.46499999999997,342.54,354.78499999999985,31.555,1,4,8,0,1319.7251612903226,1818.8333333333333,1834.8310000000001,791.559
2024,WIH2,GEMS-0061_FBLL_0040/LH287,Soybean,31,30,30,30,227.34999999999994,261.94,87.25999999999999,172.94000000000003,23.272903225806452,27.094666666666665,27.721,11.505666666666666,10.886129032258065,15.741333333333333,15.931333333333333,2.727666666666667,17.079516129032257,21.418,21.826166666666666,7.116666666666667,219.46499999999997,342.54,354.78499999999985,31.555,1,4,8,0,1319.7251612903226,1818.8333333333333,1834.8310000000001,791.559
2024,WIH2,GEMS-0061_FBLL_0042/PHP02,Soybean,31,30,30,30,227.34999999999994,261.94,87.25999999999999,172.94000000000003,23.272903225806452,27.094666666666665,27.721,11.505666666666666,10.886129032258065,15.741333333333333,15.931333333333333,2.727666666666667,17.079516129032257,21.418,21.826166666666666,7.116666666666667,219.46499999999997,342.54,354.78499999999985,31.555,1,4,8,0,1319.7251612903226,1818.8333333333333,1834.8310000000001,791.559
2024,WIH2,GEMS-0061_FBLL_0044/LH287,Soybean,31,30,30,30,227.34999999999994,261.94,87.25999999999999,172.94000000000003,23.272903225806452,27.094666666666665,27.721,11.505666666666666,10.886129032258065,15.741333333333333,15.931333333333333,2.727666666666667,17.079516129032257,21.418,21.826166666666666,7.116666666666667,219.46499999999997,342.54,354.78499999999985,31.555,1,4,8,0,1319.7251612903226,1818.8333333333333,1834.8310000000001,791.559
2024,WIH2,GEMS-0061_FBLL_0044/PHP02,Soybean,31,30,30,30,227.34999999999994,261.94,87.25999999999999,172.94000000000003,23.272903225806452,27.094666666666665,27.721,11.505666666666666,10.886129032258065,15.741333333333333,15.931333333333333,2.727666666666667,17.079516129032257,21.418,21.826166666666666,7.116666666666667,219.46499999999997,342.54,354.78499999999985,31.555,1,4,8,0,1319.7251612903226,1818.8333333333333,1834.8310000000001,791.559
2024,WIH2,GEMS-0061_FBLL_0047/PHP02,Soybean,31,30,30,30,227.34999999999994,261.94,87.25999999999999,172.94000000000003,23.272903225806452,27.094666666666665,27.721,11.505666666666666,10.886129032258065,15.741333333333333,15.931333333333333,2.727666666666667,17.079516129032257,21.418,21.826166666666666,7.116666666666667,219.46499999999997,342.54,354.78499999999985,31.555,1,4,8,0,1319.7251612903226,1818.8333333333333,1834.8310000000001,791.559
2024,WIH2,GEMS-0061_FBLL_0050/PHP02,Soybean,31,30,30,30,227.34999999999994,261.94,87.25999999999999,172.94000000000003,23.272903225806452,27.094666666666665,27.721,11.505666666666666,10.886129032258065,15.741333333333333,15.931333333333333,2.727666666666667,17.079516129032257,21.418,21.826166666666666,7.116666666666667,219.46499999999997,342.54,354.78499999999985,31.555,1,4,8,0,1319.7251612903226,1818.8333333333333,1834.8310000000001,791.559
2024,WIH2,GEMS-0061_PHB47_0003/LH287,Soybean,31,30,30,30,227.34999999999994,261.94,87.25999999999999,172.94000000000003,23.272903225806452,27.094666666666665,27.721,11.505666666666666,10.886129032258065,15.741333333333333,15.931333333333333,2.727666666666667,17.079516129032257,21.418,21.826166666666666,7.116666666666667,219.46499999999997,342.54,354.78499999999985,31.555,1,4,8,0,1319.7251612903226,1818.8333333333333,1834.8310000000001,791.559
2024,WIH2,GEMS-0061_PHB47_0003/PHP02,Soybean,31,30,30,30,227.34999999999994,261.94,87.25999999999999,172.94000000000003,23.272903225806452,27.094666666666665,27.721,11.505666666666666,10.886129032258065,15.741333333333333,15.931333333333333,2.727666666666667,17.079516129032257,21.418,21.826166666666666,7.116666666666667,219.46499999999997,342.54,354.78499999999985,31.555,1,4,8,0,1319.7251612903226,1818.8333333333333,1834.8310000000001,791.559
2024,WIH2,GEMS-0061_PHB47_0004/LH287,Soybean,31,30,30,30,227.34999999999994,261.94,87.25999999999999,172.94000000000003,23.272903225806452,27.094666666666665,27.721,11.505666666666666,10.886129032258065,15.741333333333333,15.931333333333333,2.727666666666667,17.079516129032257,21.418,21.826166666666666,7.116666666666667,219.46499999999997,342.54,354.78499999999985,31.555,1,4,8,0,1319.7251612903226,1818.8333333333333,1834.8310000000001,791.559
2024,WIH2,GEMS-0061_PHB47_0004/PHP02,Soybean,31,30,30,30,227.34999999999994,261.94,87.25999999999999,172.94000000000003,23.272903225806452,27.094666666666665,27.721,11.505666666666666,10.886129032258065,15.741333333333333,15.931333333333333,2.727666666666667,17.079516129032257,21.418,21.826166666666666,7.116666666666667,219.46499999999997,342.54,354.78499999999985,31.555,1,4,8,0,1319.7251612903226,1818.8333333333333,1834.8310000000001,791.559
2024,WIH2,GEMS-0061_PHBW8_0001/LH287,Soybean,31,30,30,30,227.34999999999994,261.94,87.25999999999999,172.94000000000003,23.272903225806452,27.094666666666665,27.721,11.505666666666666,10.886129032258065,15.741333333333333,15.931333333333333,2.727666666666667,17.079516129032257,21.418,21.826166666666666,7.116666666666667,219.46499999999997,342.54,354.78499999999985,31.555,1,4,8,0,1319.7251612903226,1818.8333333333333,1834.8310000000001,791.559
2024,WIH2,GEMS-0061_PHBW8_0002/LH287,Soybean,31,30,30,30,227.34999999999994,261.94,87.25999999999999,172.94000000000003,23.272903225806452,27.094666666666665,27.721,11.505666666666666,10.886129032258065,15.741333333333333,15.931333333333333,2.727666666666667,17.079516129032257,21.418,21.826166666666666,7.116666666666667,219.46499999999997,342.54,354.78499999999985,31.555,1,4,8,0,1319.7251612903226,1818.8333333333333,1834.8310000000001,791.559
2024,WIH2,GEMS-0061_PHBW8_0002/PHP02,Soybean,31,30,30,30,227.34999999999994,261.94,87.25999999999999,172.94000000000003,23.272903225806452,27.094666666666665,27.721,11.505666666666666,10.886129032258065,15.741333333333333,15.931333333333333,2.727666666666667,17.079516129032257,21.418,21.826166666666666,7.116666666666667,219.46499999999997,342.54,354.78499999999985,31.555,1,4,8,0,1319.7251612903226,1818.8333333333333,1834.8310000000001,791.559
2024,WIH2,GEMS-0113_3AZA1_0001/LH287,Soybean,31,30,30,30,227.34999999999994,261.94,87.25999999999999,172.94000000000003,23.272903225806452,27.094666666666665,27.721,11.505666666666666,10.886129032258065,15.741333333333333,15.931333333333333,2.727666666666667,17.079516129032257,21.418,21.826166666666666,7.116666666666667,219.46499999999997,342.54,354.78499999999985,31.555,1,4,8,0,1319.7251612903226,1818.8333333333333,1834.8310000000001,791.559
2024,WIH2,GEMS-0113_3AZA1_0001/PHP02,Soybean,31,30,30,30,227.34999999999994,261.94,87.25999999999999,172.94000000000003,23.272903225806452,27.094666666666665,27.721,11.505666666666666,10.886129032258065,15.741333333333333,15.931333333333333,2.727666666666667,17.079516129032257,21.418,21.826166666666666,7.116666666666667,219.46499999999997,342.54,354.78499999999985,31.555,1,4,8,0,1319.7251612903226,1818.8333333333333,1834.8310000000001,791.559
2024,WIH2,GEMS-0113_3AZA1_0002/LH287,Soybean,31,30,30,30,227.34999999999994,261.94,87.25999999999999,172.94000000000003,23.272903225806452,27.094666666666665,27.721,11.505666666666666,10.886129032258065,15.741333333333333,15.931333333333333,2.727666666666667,17.079516129032257,21.418,21.826166666666666,7.116666666666667,219.46499999999997,342.54,354.78499999999985,31.555,1,4,8,0,1319.7251612903226,1818.8333333333333,1834.8310000000001,791.559
2024,WIH2,GEMS-0113_3AZA1_0002/PHP02,Soybean,31,30,30,30,227.34999999999994,261.94,87.25999999999999,172.94000000000003,23.272903225806452,27.094666666666665,27.721,11.505666666666666,10.886129032258065,15.741333333333333,15.931333333333333,2.727666666666667,17.079516129032257,21.418,21.826166666666666,7.116666666666667,219.46499999999997,342.54,354.78499999999985,31.555,1,4,8,0,1319.7251612903226,1818.8333333333333,1834.8310000000001,791.559
2024,WIH2,GEMS-0113_3AZA1_0003/LH287,Soybean,31,30,30,30,227.34999999999994,261.94,87.25999999999999,172.94000000000003,23.272903225806452,27.094666666666665,27.721,11.505666666666666,10.886129032258065,15.741333333333333,15.931333333333333,2.727666666666667,17.079516129032257,21.418,21.826166666666666,7.116666666666667,219.46499999999997,342.54,354.78499999999985,31.555,1,4,8,0,1319.7251612903226,1818.8333333333333,1834.8310000000001,791.559
2024,WIH2,GEMS-0113_3AZA1_0004/LH287,Soybean,31,30,30,30,227.34999999999994,261.94,87.25999999999999,172.94000000000003,23.272903225806452,27.094666666666665,27.721,11.505666666666666,10.886129032258065,15.741333333333333,15.931333333333333,2.727666666666667,17.079516129032257,21.418,21.826166666666666,7.116666666666667,219.46499999999997,342.54,354.78499999999985,31.555,1,4,8,0,1319.7251612903226,1818.8333333333333,1834.8310000000001,791.559
2024,WIH2,GEMS-0113_3AZA1_0004/PHP02,Soybean,31,30,30,30,227.34999999999994,261.94,87.25999999999999,172.94000000000003,23.272903225806452,27.094666666666665,27.721,11.505666666666666,10.886129032258065,15.741333333333333,15.931333333333333,2.727666666666667,17.079516129032257,21.418,21.826166666666666,7.116666666666667,219.46499999999997,342.54,354.78499999999985,31.555,1,4,8,0,1319.7251612903226,1818.8333333333333,1834.8310000000001,791.559
2024,WIH2,GEMS-0113_3AZA1_0005/LH287,Soybean,31,30,30,30,227.34999999999994,261.94,87.25999999999999,172.94000000000003,23.272903225806452,27.094666666666665,27.721,11.505666666666666,10.886129032258065,15.741333333333333,15.931333333333333,2.727666666666667,17.079516129032257,21.418,21.826166666666666,7.116666666666667,219.46499999999997,342.54,354.78499999999985,31.555,1,4,8,0,1319.7251612903226,1818.8333333333333,1834.8310000000001,791.559
2024,WIH2,GEMS-0113_3AZA1_0007/LH287,Soybean,31,30,30,30,227.34999999999994,261.94,87.25999999999999,172.94000000000003,23.272903225806452,27.094666666666665,27.721,11.505666666666666,10.886129032258065,15.741333333333333,15.931333333333333,2.727666666666667,17.079516129032257,21.418,21.826166666666666,7.116666666666667,219.46499999999997,342.54,354.78499999999985,31.555,1,4,8,0,1319.7251612903226,1818.8333333333333,1834.8310000000001,791.559
2024,WIH2,GEMS-0113_3AZA1_0008/LH287,Soybean,31,30,30,30,227.34999999999994,261.94,87.25999999999999,172.94000000000003,23.272903225806452,27.094666666666665,27.721,11.505666666666666,10.886129032258065,15.741333333333333,15.931333333333333,2.727666666666667,17.079516129032257,21.418,21.826166666666666,7.116666666666667,219.46499999999997,342.54,354.78499999999985,31.555,1,4,8,0,1319.7251612903226,1818.8333333333333,1834.8310000000001,791.559
2024,WIH2,GEMS-0113_3AZA1_0008/PHP02,Soybean,31,30,30,30,227.34999999999994,261.94,87.25999999999999,172.94000000000003,23.272903225806452,27.094666666666665,27.721,11.505666666666666,10.886129032258065,15.741333333333333,15.931333333333333,2.727666666666667,17.079516129032257,21.418,21.826166666666666,7.116666666666667,219.46499999999997,342.54,354.78499999999985,31.555,1,4,8,0,1319.7251612903226,1818.8333333333333,1834.8310000000001,791.559
2024,WIH2,GEMS-0113_3AZA1_0010/PHP02,Soybean,31,30,30,30,227.34999999999994,261.94,87.25999999999999,172.94000000000003,23.272903225806452,27.094666666666665,27.721,11.505666666666666,10.886129032258065,15.741333333333333,15.931333333333333,2.727666666666667,17.079516129032257,21.418,21.826166666666666,7.116666666666667,219.46499999999997,342.54,354.78499999999985,31.555,1,4,8,0,1319.7251612903226,1818.8333333333333,1834.8310000000001,791.559
